pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-8.237457,-15.0,19.686586,-0.16206248,-0.98485965,0.061539583
13.991804,15.0,4.6980853,-0.05529917,0.99447536,0.08922295
-14.0,5.8096337,47.02044,0.99158007,0.12948936,-0.0011639051
14.0,9.507983,10.264966,-0.9530296,0.292136,-0.07994597
-6.5806465,-14.0,43.941067,-0.25752702,0.9655777,0.03659813
14.0,-13.091755,17.298613,-0.7985249,0.5469236,0.25146085
0.09537219,15.0,47.655037,0.07936679,0.99097776,0.10800006
-6.266145,-15.0,61.1624,0.48513496,-0.742731,0.46151376
14.0,-8.838825,31.016418,-0.99898446,0.03772997,-0.024625737
-12.544968,-14.0,43.323635,-0.03665989,0.9866293,-0.15880375
-13.2505455,-14.0,52.408195,0.57330143,0.81840485,0.0392301
-8.91034,14.0,24.070248,-0.10610009,-0.989313,-0.10001311
0.7724348,14.0,52.441116,-0.092506856,-0.992338,-0.08190166
-14.363753,15.0,55.4638,-0.23719387,0.9694672,-0.06222812
-7.082432,15.0,43.21217,0.019016176,0.9990763,0.038537018
12.706998,15.0,27.380096,0.11692951,0.9844592,0.13102454
-8.225359,15.0,46.15557,0.14570229,0.9859788,-0.08134354
4.2386475,14.0,42.438076,0.03407548,-0.998435,0.04434423
15.0,-1.8813906,38.806744,0.9717889,-0.08931894,0.21828535
14.0,-13.49218,2.6493204,-0.36631703,0.9145605,-0.1714375
14.0,4.1278133,35.3014,-0.99762547,-0.055321023,-0.04102426
10.105678,-15.0,3.872643,0.054443516,-0.99341756,0.10078401
-2.2276099,-15.0,35.238464,-0.024835283,-0.997527,0.0657493
-14.0,10.864916,68.49767,0.9354995,-0.14640322,0.32156932
14.0,-2.2812984,30.056519,-0.998809,0.029232524,0.03906578
-5.224391,15.0,6.116979,0.1909698,0.978324,-0.08007883
-14.0,10.147512,49.166107,0.9966529,-0.07013312,-0.042003937
14.006742,-4.9861617,0.0,-0.51878166,-0.05287374,-0.8532701
-14.0,-12.367449,29.747616,0.99115014,0.021028113,0.1310693
-14.0,-8.816928,43.15009,0.99767256,-0.029883642,-0.06128961
6.470258,-14.0,15.011712,-0.09688984,0.98422366,-0.148041
2.0238159,15.0,37.151447,0.24541242,0.9101079,-0.33388075
14.0,-5.0768027,29.502886,-0.99418277,0.007428209,0.10744931
-15.0,-3.5431018,28.862965,-0.9662775,0.11842724,-0.2286543
-0.5532264,15.0,24.115599,-0.010231489,0.99336076,-0.114585005
-2.2228706,14.0,31.180864,-0.055357452,-0.9960952,0.06877332
-15.0,-4.426095,16.567797,-0.9814214,0.16533534,0.097346045
5.687146,-15.0,33.639095,0.19028544,-0.9766378,-0.099849924
-12.290294,-14.0,3.0953443,0.14665136,0.98117197,-0.12567806
-14.0,-6.357389,64.27304,0.9884247,0.041901954,-0.14581111
-15.0,8.743219,13.828985,-0.9929514,-0.07796995,-0.089264706
12.802963,-14.0,38.6746,-0.1848755,0.9730047,-0.13814121
-14.0,-3.9515831,7.678571,0.99828464,0.05828848,0.0054777097
-13.107454,15.0,23.299913,0.011075981,0.9998226,0.015236975
11.062831,14.071309,43.93717,0.5605875,-0.54326296,0.62498575
-14.0,-13.620938,22.831898,0.30608797,0.95187324,-0.015730917
14.739261,2.8026998,0.0,0.33232763,0.079620935,-0.9397971
-15.0,11.41645,5.716202,-0.9445843,-0.02173681,0.32754833
15.0,13.552295,0.5697864,0.975035,0.030360902,-0.21996589
-9.995839,-14.0,16.897814,-0.11093465,0.95030695,0.29087833
-14.0,1.4000862,37.89701,0.9914805,-0.03566678,0.12527631
8.01833,-15.0,46.086056,0.23933534,-0.96301794,0.123753525
7.6007085,-14.0,37.84845,-0.19168408,0.9812765,-0.0188021
-15.0,10.015413,29.37426,-0.9757186,-0.21361497,0.048392907
1.8522413,-14.0,29.072283,-0.052958854,0.9979291,0.036508262
14.52244,15.0,34.146904,0.3187745,0.94782835,0.0020485418
-3.0597637,-14.0,57.05555,0.26142225,0.93556297,0.23744547
-2.1612515,14.0,36.20857,-0.0030500824,-0.99952126,0.030785073
-4.796787,14.0,26.750032,-0.09604065,-0.98924136,0.11035252
15.0,-8.431671,37.770878,0.96396136,-0.08654439,0.25157225
-14.0,11.06564,49.622555,0.97648793,0.09871763,-0.19164053
14.0,11.401797,31.503162,-0.93283105,-0.2762552,0.2313208
-14.0,-5.1600275,22.440195,0.9159553,0.40079418,0.019744232
-15.0,-0.03219567,15.810183,-0.9454942,-0.15791266,-0.2847883
14.0,-6.504351,2.054792,-0.9858576,0.11338505,-0.123404704
2.9987223,14.0,10.834104,-0.08431449,-0.99077666,-0.10607879
14.0,10.603241,39.62633,-0.9936691,0.032183446,0.10763818
13.788437,-14.0,10.123857,-0.99580806,0.089166306,0.020388022
-15.0,6.2825737,68.95223,-0.9971898,0.06858269,-0.030146299
12.817002,15.0,17.631037,-0.10355881,0.98826325,-0.11230068
-6.40548,-15.0,26.764015,0.13982199,-0.9888565,-0.051114853
14.499683,2.4759781,0.0,-0.11807405,-0.0126972115,-0.9929236
-13.273698,15.0,3.968848,-0.0863139,0.99603426,-0.021581117
14.0,-0.6323607,36.300835,-0.97831684,0.1588592,0.13289012
13.769874,-15.0,31.822336,-0.12749107,-0.9907901,-0.04561843
-15.0,-2.5923035,24.011614,-0.9612902,0.13555452,0.23988788
-15.0,4.0152593,42.702427,-0.98150724,0.07879911,-0.17445424
14.0,-9.93964,38.342083,-0.9848948,-0.1730129,-0.006976828
-12.223951,14.0,8.090125,0.1755194,-0.9768886,-0.12199035
14.0,-6.8223195,6.206891,-0.96268207,-0.270631,0.0014415584
-8.010437,-14.0,25.6317,-0.16177224,0.98426783,-0.07103736
3.3376157,-15.0,10.249928,0.020599285,-0.9969451,0.075339995
15.0,-12.867978,26.32471,0.99832916,-0.052860264,-0.023339808
14.0,13.427509,31.036892,-0.7738576,-0.62865406,-0.077061705
-2.591991,15.0,40.104958,0.063754044,0.9840127,-0.16629599
-7.349184,-14.0,41.289707,0.26784128,0.962839,0.034673467
-9.127426,-15.0,14.819294,0.28411326,-0.95708185,-0.05721888
1.9170606,-14.0,41.157402,-0.2967863,0.9500503,0.09655217
14.2941265,-15.0,14.453281,0.30126643,-0.9528139,-0.037206363
-0.4732086,-14.0,9.186245,0.017144496,0.99896437,0.042146377
15.0,7.2893558,28.702108,0.9743301,-0.08684913,0.20769732
14.0,11.723998,17.24877,-0.9760303,0.16953528,-0.13646503
-1.2391601,-15.0,55.4683,0.38822442,-0.8569307,0.33904517
15.0,9.133241,17.370785,0.9880841,-0.0024832168,0.15389542
-12.938588,-15.0,58.27533,-0.09086607,-0.9940516,-0.06003969
8.667357,15.0,36.408188,0.025694247,0.9973909,0.06746278
-14.0,-11.613103,14.424302,0.99083763,-0.021135906,0.1333943
-8.917091,14.0,41.913616,-0.05834176,-0.9982607,0.008476338
15.0,-11.232526,3.461948,0.9974484,-0.0663323,-0.02639685
-15.0,-6.17702,49.403347,-0.97715896,0.21225815,-0.010341302
-14.0,-6.507815,59.188465,0.95629066,0.14307274,-0.25502616
14.0,8.13245,18.836344,-0.97682446,-0.06540519,0.20380445
-14.0,5.900484,37.891014,0.9904244,-0.12189767,0.06480996
9.185945,-15.0,41.127983,-0.30559584,-0.9471869,0.097201854
7.9880314,-15.0,13.226694,0.10539065,-0.98372835,-0.14550345
-15.0,13.019306,21.080788,-0.96754986,0.24506195,0.061577816
14.0,2.4486048,18.68939,-0.99619853,0.02639139,-0.083017066
15.0,-4.541357,5.6231036,0.9961884,-0.027922207,0.082638286
15.0,6.322742,39.066868,0.97442544,0.12814043,-0.18459459
-14.0,-6.9850154,58.25176,0.9913185,0.13010691,-0.018966202
-14.0,8.978404,29.273474,0.9980469,0.042065725,0.046183027
7.3694625,-14.0,11.670995,0.036710832,0.96010375,-0.27722403
-13.176922,-14.0,32.437527,0.5503311,0.7532097,-0.36029252
15.0,4.4115615,14.006374,0.9919249,0.066454686,0.10802258
3.2544951,-14.0,22.297424,-0.041128412,0.99911374,0.008958867
15.0,10.739471,9.570086,0.9845721,0.13268971,-0.11406643
-15.0,-5.3611135,49.34624,-0.99646425,-0.083130136,-0.012184324
11.212392,14.0,34.704723,-0.23049846,-0.9679269,0.09993975
-10.716442,15.0,44.97111,0.07238017,0.98747724,-0.14017822
-14.0,6.525529,47.866093,0.9987773,-0.030670954,-0.038770933
1.3279707,14.0,23.186003,0.06176795,-0.9535603,-0.29480058
-14.183965,15.0,51.35017,-0.092535324,0.9951839,-0.032345526
-5.457227,15.0,10.373236,0.023806777,0.9995276,0.019437827
-4.9877663,15.0,8.939538,-0.26671746,0.9635527,-0.020685207
5.6462746,14.0,47.73167,0.27112812,-0.9509711,-0.14880684
-9.400941,14.0,5.079362,0.2075801,-0.97819734,-0.006366376
-15.0,-4.0596857,38.09373,-0.99374443,-0.056696072,0.096216135
-5.1718726,-15.0,5.8978176,-0.08686263,-0.9876542,-0.13036104
-5.4018526,-14.0,17.479994,0.007925952,0.99954575,0.02907823
-7.363258,15.0,55.50266,0.18519957,0.97002953,0.15730153
15.0,3.9468958,4.167712,0.960408,0.21997224,0.17096445
-15.0,-0.82613724,15.703847,-0.99531144,0.09290994,0.026886579
-14.891283,-15.0,50.639565,-0.5922154,-0.79262495,-0.14500599
-12.853041,14.0,52.285755,0.020276006,-0.9970448,-0.07409717
4.545314,15.0,38.67213,0.020073555,0.998926,-0.04176054
14.0,8.338609,19.2003,-0.98962975,0.0123590045,0.14310926
-9.093419,-14.0,61.23928,0.03642854,0.9991726,-0.018084247
-14.0,-4.593839,27.333702,0.9397847,-0.11355284,0.32235143
-15.0,-0.74915963,54.91594,-0.998455,0.03462557,-0.043459725
13.131421,-14.0,21.568205,-0.5847544,0.80146134,0.12538795
6.4693975,14.0,7.630773,-0.041717097,-0.9934634,-0.10625534
8.272102,-15.0,37.104736,0.24359688,-0.9687211,0.047328502
10.512745,-15.0,40.525337,-0.14319842,-0.9893943,-0.0243536
-9.440087,14.0,25.81074,0.0010467366,-0.9999726,0.00733676
15.0,-9.508768,9.364026,0.99209803,0.05224409,-0.1140703
-15.0,7.6094666,4.11915,-0.9766004,0.121792,0.17725207
-11.884371,-14.0,41.352764,0.06427332,0.9713664,-0.22872724
15.0,5.920423,7.4687276,0.94567186,-0.1889804,0.26455826
14.0,3.540818,37.629875,-0.99862254,-0.049675893,-0.016890071
-14.2622,15.0,19.82887,-0.19713159,0.98037493,-0.0020390886
-14.0,5.854337,16.337015,0.94569385,-0.3250577,-0.0008102706
-13.992117,-15.0,23.804897,0.09073084,-0.99504524,0.040655717
15.0,12.233277,8.738628,0.99150455,-0.047577057,0.121058606
2.9799008,-15.0,16.017561,0.12746552,-0.989811,-0.06345704
-11.376598,-15.0,65.27705,0.09797295,-0.98886436,0.112021364
14.0,-2.7929008,8.302584,-0.97305405,0.23049827,-0.00602519
-15.0,11.869747,27.234507,-0.8975147,-0.2671072,0.35088617
-8.671802,14.0,40.63554,0.07431409,-0.9881058,-0.1346273
-15.0,13.912227,8.522697,-0.9916352,-0.12647904,0.025741521
14.0,-8.058015,17.671951,-0.9982282,-0.01085013,-0.05850444
8.691216,-15.0,34.61127,0.039741557,-0.99813277,-0.046385378
-15.0,2.4406881,56.9925,-0.9955167,0.053845298,0.077764116
-15.0,-3.5934358,58.11301,-0.9834856,-0.044224493,0.17550024
7.076502,-15.0,28.67029,0.011018977,-0.98402256,0.17770228
8.725271,-15.0,23.29591,-0.11280484,-0.98941076,-0.091329895
9.053009,-14.0,10.971485,0.074236706,0.99659306,0.03593407
-4.335059,-15.0,53.564438,0.09713303,-0.9894765,0.10724471
14.0,10.111565,24.020712,-0.99615693,0.035670392,0.07999333
-9.323332,15.0,5.772081,0.33801433,0.91044915,-0.23838823
0.7681052,15.0,44.787994,0.09847065,0.9543126,0.2821185
14.0,-4.655497,4.5953603,-0.9833096,-0.17472835,0.05071797
-1.6484317,-15.0,11.935874,-0.023391591,-0.9980939,-0.057109255
-14.0,-12.033769,26.300247,0.97593945,-0.00093767897,0.2180399
-12.476243,14.0,36.113617,0.33541587,-0.94174945,-0.02457733
-2.9102025,-14.0,15.219613,-0.11904581,0.98873675,-0.09070722
-6.978802,14.0,11.417902,0.040754564,-0.99419147,0.09961159
15.0,-5.8941283,36.384872,0.99494135,-0.023479223,0.09767508
-15.0,4.090995,69.19409,-0.97919047,0.048497602,-0.19706343
-14.0,12.976581,7.905361,0.9162355,-0.4005551,0.008255731
-13.4118595,-14.0,33.070496,0.79406154,0.56984186,0.21153374
-3.9456809,15.0,18.166826,0.03940978,0.9988929,0.0256829
-15.0,10.582329,66.70189,-0.93638873,0.2850456,-0.20475605
-14.0,-7.568525,14.331651,0.99318606,-0.104977086,-0.05060899
-15.0,-1.3552562,61.736538,-0.999969,-0.0042327703,-0.006639654
11.965306,-15.0,4.1139154,0.25071174,-0.9675281,0.032138366
15.0,-5.868493,9.892642,0.9983547,-0.04389942,0.036889173
-2.9690053,-15.0,42.768227,-0.06435999,-0.9956548,0.06729932
-3.4644003,15.0,46.43233,-0.07594905,0.99483514,0.06734102
-11.199269,-15.0,52.532303,0.16305311,-0.982321,0.09197332
-14.0,13.36065,13.207836,0.8674208,-0.2739272,-0.4153854
3.0220964,15.0,12.606897,0.011514339,0.9950518,-0.0986886
-15.0,-5.7526917,2.9629767,-0.99593395,-0.018083906,-0.08825204
1.1598097,-14.0,1.8950564,0.0134388525,0.998414,-0.054670755
-10.733255,14.0,45.0345,-0.116205886,-0.99294066,0.023773322
-6.919502,-14.0,48.19103,-0.01805313,0.9877753,-0.15483524
-13.845406,15.0,43.892834,0.076333694,0.9933688,0.085974455
14.0,10.855376,15.966766,-0.99189323,0.07828449,-0.10009581
-3.5955894,-15.0,28.529694,0.18056923,-0.98350686,-0.010445016
14.0,0.7910061,11.778054,-0.9808658,0.060563155,0.18502516
-14.348795,15.0,29.059679,-0.13134764,0.98875386,0.07150922
-8.653201,15.0,2.615091,-0.2541671,0.9595543,0.12105576
-14.327111,-7.6321864,0.0,-0.42989498,-0.016105257,-0.90273494
3.1169624,-15.0,19.55919,-0.108802356,-0.985519,-0.13005579
-14.0,2.8243268,30.422606,0.93245023,0.15043955,0.3284882
-15.0,10.920391,29.680264,-0.9664109,-0.15212166,0.20714557
14.0,7.4212327,22.99494,-0.9936912,0.055949084,-0.09719827
-12.033356,-15.0,4.9712973,0.028811209,-0.9896046,-0.14089927
5.1541567,-15.0,11.229019,0.083584055,-0.99109674,-0.103639185
6.176572,15.0,47.229195,-0.059495274,0.97970605,-0.19140606
12.95605,15.0,32.40203,0.060062177,0.9959806,-0.06644688
-14.0,-10.433105,56.841694,0.9905171,-0.031656615,-0.13369367
-15.0,10.37517,62.38124,-0.9828131,0.14740376,-0.11113279
-14.0,-0.36938444,32.225338,0.99949074,0.030210901,0.010268254
2.1700559,-14.0,34.51098,0.19413005,0.95832586,0.20958272
-5.458124,14.0,27.128141,0.11962121,-0.9662947,0.22795902
15.0,8.511091,26.802467,0.99613106,0.005158155,0.087728344
-6.7059875,-14.0,15.223866,0.013532635,0.99967426,-0.021642352
-15.0,-12.230787,16.274853,-0.99591494,0.045566883,-0.07795552
-15.0,10.261763,5.38537,-0.99426806,0.10199199,0.03207384
7.103732,14.0,32.963364,-0.2092455,-0.97205734,-0.10639982
-14.0,-7.420699,56.24725,0.99524534,0.09425621,-0.024541242
-14.0,-10.662635,22.759409,0.89540833,-0.004484327,-0.44522333
15.0,-9.23818,23.064947,0.99249893,-0.103648104,-0.06482933
8.553216,-14.0,42.2488,0.022566527,0.997915,0.06046842
15.0,9.672006,7.8580966,0.9538361,0.11469812,0.2775627
-10.144693,15.0,19.043678,-0.10497534,0.96291214,0.24855648
15.0,12.796783,15.122543,0.97883785,0.16689573,-0.118415825
-14.0,-5.951158,41.031693,0.99977636,0.0050841896,0.02052721
15.0,9.639322,36.320915,0.9788751,0.06992345,0.19213097
-7.4454174,-15.0,24.083557,0.14216946,-0.98772305,-0.06473891
15.0,-14.935605,6.719312,0.58796334,-0.80811274,-0.035395242
-14.83599,2.4064233,0.0,-0.21423107,-0.007374262,-0.9767554
8.474441,14.0,24.155233,-0.0506202,-0.9837826,-0.17207386
-11.961298,-15.0,21.60547,-0.05955301,-0.9702384,-0.23471417
-0.68633205,15.0,32.885056,-0.12380327,0.98791313,0.09327584
15.0,7.9743004,12.38043,0.9957216,0.08050028,0.045368407
0.7741172,-14.0,2.8128161,-0.2567206,0.94705117,0.19284391
-15.0,-14.566478,11.401754,-0.90666246,-0.4216433,-0.013421736
3.2147741,-15.0,38.851227,-0.3171751,-0.94786596,-0.030822996
-12.7297735,14.0,60.82539,-0.044928245,-0.9964741,0.0708573
-14.0,-11.254849,30.379675,0.99833816,0.020191263,0.05397344
-9.453559,-14.0,21.518332,-0.008904749,0.99220127,-0.124327816
-15.0,14.629817,12.204031,-0.8933986,0.4342461,-0.115192205
14.0,-11.573007,9.439334,-0.9403303,0.2667601,0.21122937
1.0939553,-14.0,19.338005,-0.09012704,0.9954283,0.031617086
8.588479,-14.0,13.42501,0.18404794,0.9753854,-0.12144802
-15.0,-4.3540273,2.6102905,-0.9735205,-0.22189735,-0.0549486
-14.728327,-15.0,63.273457,-0.51547396,-0.8566949,0.018991679
-6.118265,14.0,20.105928,0.21905376,-0.975451,-0.022600625
-12.217571,14.0,2.77269,0.066544056,-0.99755543,-0.021330632
-15.0,-13.835672,41.698242,-0.98044735,0.19258335,-0.040429886
14.0,-2.0986512,21.798893,-0.9871948,0.069816634,0.1434295
-15.0,-3.5164354,69.510086,-0.8148532,-0.013483512,-0.5795105
-9.187949,14.0,33.072723,0.35495892,-0.9303097,-0.09234731
15.0,4.928904,32.752407,0.9823115,-0.036166336,-0.18372844
-15.0,-7.2179766,16.553715,-0.9796765,-0.15547474,0.12673387
-15.0,-4.7938733,66.838066,-0.9987664,-0.035044644,0.035179783
-7.569467,-14.0,16.522303,0.04255912,0.994264,-0.0981215
-14.0,-10.666093,31.07421,0.965093,-0.16927518,0.19985312
-7.386931,-14.0,42.439766,-0.28413716,0.9513492,-0.11916687
5.517349,-15.0,23.438942,0.13566515,-0.9903376,-0.028746497
7.0774255,14.0,36.51877,-0.13713205,-0.98301977,-0.12193021
2.115978,-14.0,6.6367517,-0.026403416,0.96661735,-0.2548602
13.540572,15.0,7.767837,-0.24896748,0.9679157,0.033976343
-3.9922645,15.0,2.0009737,-0.023729045,0.9970221,-0.07337503
-14.0,-1.0030888,14.713268,0.9886944,0.01825829,0.1488288
-14.0,8.614769,2.1468146,0.9979061,0.060215693,0.023609942
14.0,-13.782033,7.6784983,-0.29854688,0.9494984,-0.096555285
-14.0,-6.754653,68.81494,0.8796915,-0.009408399,0.47545168
-2.5093455,14.0,43.895306,-0.1481634,-0.9889229,-0.008897965
-12.093325,-14.0,39.534744,0.015764963,0.99159056,0.12845048
6.246523,-15.0,46.147778,-0.2280365,-0.9359889,-0.26818654
-2.1855898,-14.0,14.89029,-0.00033666193,0.97947204,-0.20157985
15.0,-2.73736,34.189083,0.98694235,0.058407288,0.15011106
-14.0,-10.731417,61.110794,0.98763,-0.030365486,0.15383396
-10.171794,-14.0,17.506207,-0.25963286,0.9622701,-0.081406824
-14.0,13.714606,47.93635,0.19567971,-0.9806234,-0.009332338
-11.1171,-14.0,38.462765,0.19606076,0.9674253,0.16015151
15.0,11.426977,6.457168,0.9946174,0.042435028,0.094527274
14.0,-4.184475,29.75321,-0.97464913,-0.22364688,-0.006419363
15.0,2.4175365,32.52489,0.9929729,0.06575573,0.09839249
-14.0,6.337213,61.42296,0.9741441,-0.1401532,-0.17720127
14.0,-2.7696846,12.653319,-0.98750746,0.021833995,0.15605198
2.3985631,-14.986424,52.601437,0.45986003,-0.77171266,0.4393043
-5.3951063,-15.0,37.311153,-0.19328819,-0.9688907,0.15456548
12.534024,-14.0,0.34884262,-0.09481324,0.7885043,-0.6076773
15.0,-13.357342,11.641403,0.844931,-0.49739152,-0.19670601
15.0,1.4021637,16.36238,0.99360585,-0.08764217,-0.07117903
-14.0,8.340019,47.032166,0.9988843,0.019694205,-0.04292014
-14.0,-0.18667422,66.48173,0.9778237,-0.023319416,-0.2081273
15.0,4.904326,20.864529,0.9808563,-0.17189375,-0.09150681
14.897459,-7.4697127,40.10254,0.7899003,0.07006121,0.60922
-15.0,4.129797,13.151956,-0.9993572,0.035679482,0.0034800374
14.0,-8.203209,36.91009,-0.9917963,0.12237562,0.03693579
15.0,-1.2590845,29.107786,0.9995323,0.02689754,-0.014551145
15.0,9.984515,31.963734,0.95158803,-0.17474808,0.25287008
-0.8698992,-15.0,54.9835,0.13202764,-0.8440206,0.51980555
7.3610487,14.0,37.90874,0.015783206,-0.99086434,-0.13393718
14.0,0.03793093,29.190498,-0.98211044,-0.00797574,0.18813698
-4.0589576,-15.0,41.33576,-0.18236014,-0.98298115,0.022202345
11.573317,14.0,10.320873,-0.0877034,-0.99330074,0.07524536
14.0,1.4682351,38.76592,-0.98178554,-0.18068275,-0.058743946
-0.8467477,-14.0,1.6387053,0.23855259,0.94694585,0.21537498
13.070711,15.0,27.086,0.28199372,0.9341281,0.21882474
-14.503201,15.0,20.840515,-0.17060825,0.98480326,0.032487758
-6.858809,-15.0,38.88069,0.04014336,-0.99915624,0.008679571
8.362027,-14.0,21.090609,0.008319955,0.9962999,0.08554061
11.380366,15.0,23.589134,-0.039528456,0.9886964,0.14462708
-14.0,-3.0727527,52.514812,0.94620395,0.23725867,0.22001469
15.0,-10.158668,16.858744,0.9847177,0.050090395,0.16679917
15.0,5.0456033,20.487097,0.98233086,-0.009673416,0.18690239
-15.0,-14.560918,59.913074,-0.9860582,-0.1585121,-0.050626222
-9.077839,-15.0,52.678238,-0.20164238,-0.9749574,-0.093800426
-14.0,-4.5849056,40.243114,0.9956274,0.040005736,0.084413186
2.7743344,-15.0,29.953173,-0.08378418,-0.9848942,-0.15153733
15.0,5.371296,0.3037277,0.6805585,0.016256213,-0.7325135
14.0,-12.120042,28.520927,-0.99742234,-0.04440091,0.0563671
-15.0,-3.1884875,28.544245,-0.99227303,0.12277016,-0.017939482
3.6490765,-14.0,40.51484,0.018598465,0.9993657,-0.030369466
14.0,8.333694,34.172215,-0.99795103,-0.049845185,-0.040114574
10.512266,14.0,29.832201,0.02851836,-0.99954563,-0.009764262
15.0,-14.535635,18.723177,0.93204033,-0.36222285,-0.009771596
9.524314,-14.0,2.0181875,0.037784696,0.9966881,0.07200793
-15.0,9.706782,46.558002,-0.9910993,-0.07569197,-0.10951201
1.5789046,-14.0,17.974247,0.06261269,0.97892606,0.1943797
-14.0,8.027476,57.545788,0.99056566,0.03852559,-0.13151251
-5.472744,14.0,0.58802176,-0.09516563,-0.8718593,-0.4804215
-15.0,-6.279764,56.895454,-0.9850652,-0.12321146,0.12027215
-15.0,6.2332687,48.32558,-0.9840658,-0.0009494126,0.17780234
-0.5855153,14.0,5.98938,0.22689906,-0.97380054,-0.015137322
15.0,14.016474,30.109632,0.9989884,-0.04452762,-0.0062839054
-1.8887265,-14.0,14.14457,0.12056008,0.97417116,-0.19093424
-15.0,6.4560666,17.372242,-0.9983853,-0.055218313,-0.013323002
-13.621806,15.0,67.08401,0.1544577,0.98309386,0.09833288
-13.090973,-15.0,35.484085,0.108943336,-0.9602834,0.25687966
11.734393,14.015129,0.0,-0.043462705,-0.4834566,-0.8742886
1.5777704,15.0,30.212248,-0.039697073,0.9991613,-0.010041678
-14.042741,12.081139,0.0,0.6413265,0.08900823,-0.76208776
14.0,-11.0733595,40.99603,-0.994654,-0.063116595,-0.08173089
-14.908447,-15.0,12.435422,-0.6255783,-0.77904123,-0.04179187
-15.0,4.981314,25.173746,-0.96157616,-0.2744908,-0.005100969
-11.258718,15.0,31.993532,0.069519155,0.99096656,0.11468366
9.666205,-15.0,24.77421,0.03979681,-0.95015293,-0.30923378
-14.349137,-12.7908945,69.34914,0.7897287,0.0018552175,0.61345345
13.745983,15.0,8.643629,-0.06631231,0.99230134,0.10459841
-5.0549974,-15.0,25.72806,0.08098476,-0.98720694,0.13734561
-0.71354115,-14.0,16.282103,0.08067732,0.995949,0.039708335
3.3470645,-15.0,9.8118105,-0.04092183,-0.99387264,0.10267776
14.0,-8.846464,13.984954,-0.99850255,-0.052349675,0.015882129
-12.015652,14.0,30.222612,0.22569902,-0.9704569,0.085283145
13.0833,14.0,10.746778,-0.19901495,-0.9799213,0.012136197
3.9663877,14.0,41.279545,0.2858053,-0.95751834,-0.038393106
-14.0,-5.5628138,2.2003264,0.97964734,0.09393685,0.17738943
-14.0,-8.891001,41.717834,0.97742754,0.00552202,-0.2111991
-13.348156,15.0,4.4622416,0.043011535,0.9986894,-0.027738497
-14.57764,6.4194045,69.57764,0.85007405,-0.0017499924,0.52666014
