pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-12.97212,-47.757046,0.0,-0.12981102,-0.46497038,-0.8757578
34.931023,35.739445,52.621223,0.6989382,0.71518135,0.0009969581
11.39615,27.72867,54.676136,-0.38569698,-0.9226254,0.00048904895
47.257896,9.419355,0.0,0.20918897,0.0295945,-0.97742736
-36.528282,34.111553,29.88678,-0.7318924,0.6814201,-0.00031969784
43.51523,-24.619526,72.45754,0.87155926,-0.49028912,0.0009835064
-41.584404,-27.73549,50.173645,-0.83341634,-0.552645,-0.0007672222
-45.05912,21.670069,10.715491,-0.9007387,0.43436095,-0.00054339226
-24.204842,-17.683193,21.740292,0.8101822,0.5861763,-0.0015111874
29.991774,-0.19887501,9.15725,-0.99997467,0.007111269,0.00023697928
-29.266603,6.484194,11.473713,0.97720224,-0.21229598,0.0025109728
43.74575,-24.191206,62.224373,0.8737364,-0.48639795,-0.0013528033
3.9441392,-49.82398,30.424353,0.085455306,-0.9963325,0.0043356437
-19.533869,46.006176,66.26418,-0.38706416,0.92205274,-0.00035782636
42.379192,-26.493534,24.994518,0.84597945,-0.5332121,-0.001867332
-7.1771207,29.121311,51.97467,0.24022952,-0.97071517,-0.0013893652
-11.503322,-47.542965,0.0,-0.06505919,-0.3794322,-0.92292935
27.348267,41.827198,62.61305,0.54582846,0.83789694,0.00012651942
-13.563489,48.107224,44.248356,-0.2711794,0.9625285,-0.00073918304
-48.16247,1.91708,80.0,-0.29576224,0.034933127,0.9546227
21.71002,-45.012306,20.287611,0.43544832,-0.90021366,-0.00031772247
8.657509,-28.697083,76.62761,-0.2882655,0.9575488,-0.0018253432
11.927632,-27.521284,30.47865,-0.39878485,0.9170426,0.0018391246
-45.828304,-19.932465,78.59851,-0.89090663,-0.37009722,0.26327452
-20.18235,22.186987,37.65805,0.6739922,-0.73873806,0.0007361808
27.301882,12.4012985,61.928413,-0.9107419,-0.41297427,0.0012353391
44.909126,21.96123,2.1731153,0.89479417,0.4266032,-0.13173139
-21.479235,45.123444,63.057396,-0.42866427,0.90346384,-0.00014991152
22.889557,-44.44427,15.279569,0.45936874,-0.8882445,0.0014363992
-28.159977,-10.290806,49.378345,0.9397862,0.34176278,-0.00030469577
49.67946,-5.4613457,33.205772,0.9940656,-0.10877597,-0.0011642548
7.3448963,29.086132,68.99155,-0.2398602,-0.9708046,-0.0023248834
26.952028,-42.08512,22.553267,0.53821594,-0.842807,0.00022490586
-1.453971,-29.939863,45.993134,0.045725435,0.9989539,0.0006750202
-49.94597,-1.6849115,28.66562,-0.99950665,-0.03134367,-0.0019796449
28.49041,33.398705,80.0,0.0,0.0,1.0
6.5785127,34.47352,80.0,0.0,0.0,1.0
25.680899,-15.458734,72.208885,-0.8551703,0.5183464,0.00082267745
12.651114,27.179754,65.06998,-0.42054588,-0.9072713,4.6080062e-05
11.03764,48.76361,64.24692,0.22378632,0.97463787,0.0008396652
-2.998917,-49.884663,47.98623,-0.05557029,-0.99845463,-0.0005445406
-10.546179,-28.06033,52.613598,0.3507798,0.9364543,0.002619411
-29.372818,-5.9776278,68.888855,0.98006916,0.19865638,0.00027006044
-26.176592,-42.589874,74.685,-0.52305156,-0.85230076,0.0007364373
29.00913,40.707626,26.778664,0.5798271,0.81473607,-0.0023915533
43.517685,8.966702,0.0,-0.0,-0.0,-1.0
11.96964,-27.504892,34.33937,-0.40139747,0.9159039,-0.0001935084
29.197453,40.567078,79.08699,0.54680264,0.7563242,0.3591386
-29.875011,40.0614,6.430903,-0.5945403,0.80406576,-0.00021488004
-23.837345,18.197905,14.270471,0.7959463,-0.6053673,-0.00021607839
47.270523,8.775435,80.0,0.26998597,0.09337494,0.9583259
45.071827,21.641365,76.686455,0.9007354,0.43436372,-0.001983908
18.310452,46.50148,54.03617,0.36400464,0.9313969,0.0006168916
-39.750156,-30.307453,34.515465,-0.79657406,-0.60453874,-0.0016558425
-43.746063,-24.190609,25.267212,-0.8743454,-0.4853038,-0.00052392524
29.40096,-5.8434105,41.4027,-0.9806159,0.19593991,9.124735e-05
48.32002,-12.833419,62.77221,0.96684843,-0.2553491,0.0009804877
47.979675,-13.980142,33.137054,0.9602583,-0.27911216,-0.0005435459
-49.73456,-4.8902044,55.74533,-0.99526256,-0.09722364,0.00011005802
-25.907307,15.078772,34.28895,0.8663921,-0.4993475,-0.0041001816
17.846382,-24.088327,33.815666,-0.5988562,0.80084413,0.004467746
22.43616,19.888153,39.941433,-0.753262,-0.6577202,-0.00072886725
-29.984417,0.3767536,60.337345,0.9998766,-0.013368653,0.008248291
-29.101337,-7.2723813,60.574482,0.96918344,0.24632789,0.0024240557
16.398249,-47.21228,1.8080114,0.35060441,-0.9115858,-0.2146808
16.430477,-38.104584,80.0,-0.0,-0.0,1.0
-19.628052,26.91156,0.0,0.0,0.0,-1.0
-22.367931,-19.968708,30.533,0.7450627,0.66698694,-0.0031446135
-4.860989,-38.59121,0.0,0.0,0.0,-1.0
-46.240078,19.002258,33.18287,-0.92657375,0.37610856,-0.0018364905
-48.260525,13.033867,53.819084,-0.96646947,0.25677562,0.0017805324
-31.812033,38.54883,20.042162,-0.6379193,0.77010214,-0.0012983895
8.732117,-49.212612,55.51999,0.17308532,-0.98490506,-0.0018715196
28.083122,10.487765,15.708487,-0.9373098,-0.34846297,0.0048945993
7.8834586,-28.927526,63.41275,-0.25988996,0.96563673,-0.0017195967
-24.346916,-17.484205,71.4897,0.80901515,0.587767,0.0049391324
3.648246,-29.751587,24.848337,-0.11745124,0.9930751,0.0026777978
26.034359,14.865552,54.95528,-0.86815685,-0.49628684,0.0017513119
7.108229,29.135756,9.822992,-0.23410329,-0.9722118,4.9013215e-05
-26.52228,-13.996002,68.27314,0.884397,0.46673554,0.00016384535
-43.599655,24.471245,62.247604,-0.87077785,0.49167645,0.00039511514
-29.460258,5.56061,50.270863,0.98260707,-0.18568094,0.0024513078
26.498352,14.044945,40.5938,-0.88253754,-0.4702343,0.0026834388
12.909204,-48.278797,14.329294,0.26284137,-0.96483886,-0.0007031167
29.193802,25.087883,0.0,-0.0,-0.0,-1.0
-29.609226,4.7903275,3.5772312,0.98814243,-0.15353456,-0.0013119251
-23.608557,41.63863,80.0,-0.08447269,0.121814504,0.98895174
14.625109,47.801003,61.106995,0.2905436,0.95686144,-0.00071487046
7.8422775,-49.376846,23.87038,0.15617117,-0.9877294,-0.0011463225
8.387952,-49.27964,50.520546,0.16864586,-0.9856753,0.0016710336
32.722908,-37.773388,20.287746,0.6573107,-0.75361973,0.000102717204
29.976835,-0.56007767,42.277245,-0.99991184,0.013233606,0.0011044134
29.088324,-7.3344464,58.606426,-0.97008663,0.24273959,-0.0030725086
6.6303306,-35.99056,80.0,-0.0,-0.0,1.0
-3.4838042,46.05708,80.0,0.0,0.0,1.0
-49.98908,0.3405914,52.70224,-0.999978,0.0064686905,-0.0014395841
-36.01683,34.674717,71.70518,-0.720218,0.69374764,0.00040319675
-49.726273,-4.9760847,57.691006,-0.99503416,-0.099533945,4.089242e-05
-13.763948,-26.635723,44.012646,0.45577455,0.8900943,0.0013563657
-28.282675,9.976356,62.47276,0.94193757,-0.33578768,-0.0004033801
-36.716137,33.9047,40.308636,-0.73555684,0.6774624,0.0009556777
12.04005,48.506714,11.008677,0.2415805,0.9703807,-0.00032615787
-49.406513,7.5256915,13.710686,-0.98840946,0.1518112,0.00037766038
-27.786133,40.610374,0.0,-0.27070433,0.37336618,-0.88730884
-47.24583,16.317772,76.79984,-0.9456981,0.3250458,-0.00062083383
-24.477324,17.301558,2.8809679,0.816992,-0.5765075,-0.012770506
1.7059972,-49.96767,54.6615,0.033572566,-0.9994322,0.0028431255
-15.241567,-25.810303,26.466316,0.50733787,0.86173975,0.0035869519
-10.757318,-48.818207,35.65627,-0.21412396,-0.9768025,-0.0027883577
41.82277,18.197287,0.0,0.0,0.0,-1.0
6.660673,-29.229599,70.21969,-0.22413081,0.97455716,0.0019366173
-38.3238,-14.208886,80.0,-0.0,-0.0,1.0
-11.454795,27.705786,41.887856,0.38803396,-0.92164385,-0.0015172967
-48.758522,10.957471,46.723473,-0.9752513,0.22109859,0.00049706054
13.924041,-41.24873,80.0,-0.0,-0.0,1.0
22.336138,-20.006247,60.173847,-0.7454906,0.6665146,0.0014800238
-40.906185,2.4556553,80.0,-0.0,-0.0,1.0
25.65795,-18.596455,0.0,-0.19623347,0.11133867,-0.9742157
-41.822197,-18.549412,80.0,-0.0,-0.0,1.0
18.330746,-23.742498,72.129395,-0.60635316,0.7951953,0.00045360884
17.61301,-24.254951,53.22037,-0.5925469,0.80553406,-0.0017724672
24.190092,17.703852,60.611416,-0.8122488,-0.5833063,0.002341303
38.166786,32.292934,55.223324,0.76632714,0.64245003,0.00083081995
19.296043,-22.93765,70.09578,-0.6449112,0.76425743,0.00028924618
23.654327,18.449863,5.9611363,-0.7865462,-0.6175314,-0.00023361675
-46.15963,19.18399,49.391205,-0.923233,0.38423175,0.0026125053
42.559868,-21.234852,0.0,0.121363595,-0.04047525,-0.9917825
25.124403,-24.245947,80.0,0.0,0.0,1.0
19.075335,30.680523,0.0,0.0,0.0,-1.0
-16.19612,-47.279392,26.720928,-0.32309455,-0.9463661,0.001072967
-49.697243,-5.277005,10.329724,-0.99447906,-0.10493551,-0.00017232691
-20.32833,-22.061836,58.683754,0.6777899,0.73525393,-0.0015551593
-3.253966,-29.800734,53.302677,0.108170636,0.9941322,0.00051046687
-10.818249,48.80634,4.862585,-0.21814786,0.9759156,0.00048455698
-6.720107,49.521534,70.67315,-0.13650967,0.9906375,0.001601277
-27.166153,41.94574,65.72492,-0.5444893,0.83876735,-0.0008211621
42.295494,-26.6316,48.964878,0.84619176,-0.5328785,-0.00014213157
29.752945,3.6373568,69.96551,-0.99229866,-0.12386402,0.0009968865
22.18145,44.785275,12.713361,0.4472766,0.89439476,-0.0012697487
-10.42206,28.10876,17.594194,0.3458176,-0.93830174,-0.00016913639
-13.288086,26.868359,52.515385,0.4431646,-0.8964382,-0.0019114896
46.75949,11.194,0.0,0.18400621,0.031622823,-0.9824162
-16.892025,47.048336,62.394688,-0.33835542,0.9410183,-0.00047375364
-47.07029,-16.794777,57.889507,-0.94194937,-0.33574986,-0.0018644686
-33.497852,-37.113667,74.830956,-0.6702304,-0.7421494,0.0023399943
-25.967613,-14.977566,24.42846,0.8672105,0.49794054,0.0010469533
-39.918915,-30.095837,35.679302,-0.79891753,-0.60143834,0.0016236493
19.863365,45.872776,19.944075,0.39984584,0.9165823,-0.0005791884
27.427334,12.144682,53.162094,-0.91349816,-0.4068412,-0.0011273468
30.735155,-13.687672,80.0,-0.0,-0.0,1.0
3.4631162,-29.774664,35.655556,-0.12205765,0.9925224,-0.0010990952
-22.030313,44.85806,34.368637,-0.4424285,0.89680254,-0.00150275
-1.9305161,-49.95326,55.546265,-0.037892226,-0.9992805,-0.001650065
-25.63195,42.919155,70.1009,-0.5130401,0.85836464,9.4961986e-05
-31.145994,-39.112843,5.8243217,-0.62612593,-0.7797211,-0.0011827559
22.290901,44.732567,34.183067,0.44859082,0.8937371,-0.0004967594
46.37803,-18.675875,6.0501747,0.92702043,-0.37501028,0.0005328368
16.750462,-47.095337,35.554245,0.3381606,-0.9410885,1.8782386e-05
-1.9984915,49.948895,21.113756,-0.03826983,0.9992671,-0.0008984407
0.8205071,-49.97431,38.384014,0.019097691,-0.9998162,-0.0017231673
12.897925,-36.601093,80.0,0.0,0.0,1.0
-30.849724,-39.333954,8.651131,-0.61844,-0.7858319,0.00023385213
-49.9546,-0.79320616,0.0,-0.589973,0.04478427,-0.80618006
-9.778507,-28.359877,19.65605,0.3254169,0.9455706,0.00033856442
-21.77143,20.618736,56.012836,0.7226125,-0.69124407,-0.0035769201
2.416715,49.922043,39.585697,0.05096632,0.99869853,-0.0019236497
29.097595,-40.6416,8.038178,0.58254623,-0.8127967,0.0011615732
16.506737,37.546444,80.0,-0.0,-0.0,1.0
49.305374,8.15129,58.36624,0.98698807,0.16079302,-0.00041380405
-14.261856,47.92161,10.700533,-0.28531975,0.9584324,-0.00021371145
6.933816,49.49398,40.17795,0.13531718,0.99080235,0.0002097515
24.060406,17.885489,42.557888,-0.8017195,-0.5977004,0.0002811899
45.493443,-20.688925,31.9676,0.9090401,-0.4167078,0.0008779099
15.283126,47.582527,3.5809479,0.3068688,0.9517506,0.0015581783
42.17546,26.829605,50.403732,0.84470546,0.53522646,0.002311629
-19.104576,23.099813,52.500217,0.63782704,-0.77017957,-0.00025726066
1.5933696,29.934097,23.059866,-0.053318515,-0.9985721,-0.0033059386
42.654507,-26.039375,20.749144,0.8535837,-0.5209555,-0.00041847557
-26.341919,39.46308,80.0,-0.034951184,0.046151232,0.99832284
-28.463408,9.4424095,53.81586,0.94550943,-0.3255947,0.00029212312
12.889518,47.509483,80.0,0.12608467,0.385774,0.91393715
-47.89329,14.271197,18.113548,-0.95808744,0.28647238,0.0014069664
19.253654,-22.97355,52.168377,-0.64140594,0.76719546,0.0030826954
47.450504,15.761605,63.884502,0.9495872,0.31350297,4.6555524e-05
-13.748311,26.643368,49.320305,0.4596334,-0.8881087,-0.000401039
-49.76934,4.529644,71.43969,-0.99568254,0.09282297,-0.00040250443
41.683857,0.09049363,80.0,-0.0,-0.0,1.0
2.5850303,-49.911236,29.820213,0.046972696,-0.998895,-0.0015289249
-29.211199,-6.748425,19.03626,0.9740251,0.22643577,-0.0014380327
-18.620474,-23.509829,16.753937,0.62968826,0.77684724,0.0010272196
-25.191868,43.167004,21.030258,-0.50377303,0.86383545,0.000986967
-17.05072,-46.995647,74.19504,-0.3431922,-0.9392626,0.0021909156
49.313416,-8.1015415,60.665665,0.9863716,-0.16453294,0.00021521522
45.794662,-20.00846,41.723843,0.9154734,-0.40237695,0.0011230672
41.170444,28.328934,57.001163,0.8229198,0.5681567,0.00096023205
44.474495,-22.794342,70.73105,0.88855535,-0.45876804,0.0011090575
19.534561,46.005894,1.270606,0.3203411,0.7911387,-0.5210385
19.702856,-25.023186,80.0,-0.12371973,0.15830088,0.9796093
-29.960417,39.99766,33.419975,-0.60049903,0.79962546,-6.197622e-05
-19.020512,-28.39483,0.0,-0.0,-0.0,-1.0
21.073189,45.318985,18.218428,0.42110953,0.9070092,-0.0010063169
-28.657845,8.789302,38.674213,0.955691,-0.2943645,-0.002055409
7.9962273,-49.355927,0.25993955,0.17989968,-0.73942274,-0.6487607
8.413794,28.76964,49.82081,-0.28771055,-0.95771736,0.00041867225
16.756678,-24.866362,0.08744369,-0.43448794,0.60000616,-0.67172366
23.404856,44.17343,30.690397,0.47025114,0.88253266,-5.9933558e-05
-22.826351,-19.427452,32.96533,0.76144767,0.6482263,-0.0002825027
-27.552866,11.846695,33.22055,0.91799945,-0.3965818,-1.3009711e-05
31.977037,18.534681,80.0,-0.0,-0.0,1.0
46.651085,-0.38553202,0.0,-0.0,-0.0,-1.0
-2.0558465,-31.855494,0.0,0.00039490036,0.18712638,-0.9823358
-14.594205,-26.196047,58.56989,0.4851784,0.8744137,-0.0015906638
-32.366966,8.776684,80.0,0.0,0.0,1.0
-27.507103,11.963977,48.44925,0.91892207,-0.3944332,-0.0021510923
46.430695,-18.532768,69.82631,0.9293812,-0.369112,-0.0026276351
-44.58108,1.3376447,80.0,-0.0,-0.0,1.0
-27.339012,41.83322,76.896355,-0.54938954,0.8353302,0.019863417
37.08151,22.479668,80.0,0.0,0.0,1.0
-13.264545,26.879866,0.15975069,0.31034535,-0.67579615,-0.6685696
-28.556147,-9.130902,79.03293,0.87328917,0.2548325,0.41524255
-6.1912985,-49.589714,64.71973,-0.12332324,-0.99236566,-0.0013397316
-45.525307,20.61694,16.113466,-0.9104997,0.41350272,0.0023986502
8.332872,-28.79373,3.784554,-0.2736649,0.9618238,0.0015918862
38.201134,-32.249863,6.0006733,0.76371706,-0.6455509,0.00045211072
-47.679245,14.992393,3.639059,-0.9542022,0.2991598,-0.0012683723
29.261581,-6.5081367,51.41824,-0.9770755,0.21287543,0.0027449296
35.750317,23.05467,0.0,0.0,0.0,-1.0
17.364498,46.884453,32.936382,0.34690335,0.9379004,-0.00092741835
11.501933,48.647827,21.282589,0.22859257,0.9735218,0.00082354527
30.646376,-39.485718,38.808876,0.61251146,-0.79045975,0.001774153
-15.495082,-26.277609,0.0,0.4104245,0.5067143,-0.75815064
-48.34555,12.747386,16.419512,-0.9669328,0.25503018,-0.000813943
6.066713,29.35414,75.591225,-0.20225453,-0.9793256,0.0038105824
8.108387,28.860563,3.0285363,-0.27256095,-0.9621385,-0.00023892077
28.379646,9.723754,45.99209,-0.9441897,-0.32939717,0.0018253057
-35.454918,-35.232082,76.10122,-0.70859915,-0.7056092,-0.0017079277
13.476219,45.52146,80.0,0.032848593,0.067292355,0.99719244
18.995966,46.223946,50.743317,0.38571718,0.9226168,0.0007196098
20.023947,-45.807762,36.7008,0.40246215,-0.9154331,-0.0025446226
21.224464,21.1657,1.652664,-0.69579864,-0.6814588,-0.22688784
33.928207,-36.710617,76.61669,0.6774044,-0.7356089,0.0017245611
-24.120556,-17.801245,0.19157758,0.5675946,0.45951626,-0.6831406
-28.758305,35.357216,0.0,-0.0,-0.0,-1.0
45.77742,-20.047415,69.58032,0.91704774,-0.39877728,-0.0002164468
7.2086053,49.45855,74.95497,0.13896245,0.9902976,0.00015235378
-9.489398,-30.14254,80.0,0.06496044,0.19710335,0.9782283
35.838005,20.330103,0.0,0.0,0.0,-1.0
49.666405,-5.596664,12.45092,0.9929818,-0.118266515,0.0005001827
4.5630813,-29.637552,41.68302,-0.15704788,0.98759073,0.00068483874
-49.14437,-9.147139,27.255808,-0.9827536,-0.18491676,0.0011749811
16.751745,-47.094913,19.000124,0.33793053,-0.94116926,0.0018168351
21.64593,-45.04317,36.943348,0.43371153,-0.90105027,-0.0016664382
-39.27196,-30.90709,51.61084,-0.78678846,-0.6172219,-0.0009955029
49.15745,9.06624,67.077156,0.98230946,0.18726465,-0.00029481118
37.136044,-33.442337,59.546597,0.7432916,-0.66896737,-0.00047214233
29.782759,3.9429479,0.0,-0.73590595,-0.07247666,-0.67319363
-39.702034,-30.367796,76.19104,-0.7958347,-0.60551345,-0.0007686328
-17.500414,24.335344,39.981518,0.5856962,-0.81051534,0.0049785185
-21.72686,45.004196,12.355522,-0.4356052,0.9001373,0.00096748554
-29.082369,7.362848,30.357487,0.96831506,-0.24972947,-0.0010132899
24.368727,17.45366,28.622658,-0.81052303,-0.58570343,0.001991411
-21.357279,45.182175,9.8081665,-0.4237011,0.9057994,-0.0021858434
24.688133,17.006302,15.825475,-0.823976,-0.56662434,-0.0005770946
-31.516035,7.027458,0.0,0.10978212,-0.05730971,-0.9923021
45.066143,1.9668212,80.0,-0.0,-0.0,1.0
2.5704896,-29.88593,25.245825,-0.0831845,0.9965335,0.0011022442
-16.43347,-38.78052,0.0,-0.0,-0.0,-1.0
44.845818,22.08258,17.032806,0.8976862,0.4406291,-0.002343017
42.69367,25.97477,6.8889494,0.8539511,0.52035254,-0.0008223963
-30.48146,38.539444,80.0,-0.32523373,0.408983,0.85261714
-43.964684,19.07987,80.0,-0.1338645,0.087911725,0.9870926
49.274372,8.343026,1.9347186,0.9505508,0.1996608,-0.23788387
-24.947262,16.643368,36.428696,0.8311798,-0.5559684,-0.006266177
-12.168119,48.473133,76.733536,-0.2466042,0.96911615,-0.00049146806
-25.418118,-43.03958,21.384783,-0.5097447,-0.8603246,0.001409136
13.163364,26.92933,5.4469376,-0.44048932,-0.8977579,0.00021059692
-26.872442,-42.136925,46.602512,-0.5376401,-0.8431743,0.00046479737
0.48665023,49.97431,39.968174,0.0070896177,0.9999749,0.000116985124
-12.885368,-48.285046,60.805294,-0.2587247,-0.9659508,0.00083747535
38.668053,-31.664368,73.20196,0.77350134,-0.6337931,-0.0014111873
14.435537,44.91347,80.0,0.035855386,0.07213696,0.99675
22.845186,44.465637,36.588688,0.46127504,0.88725394,-0.0024038053
41.15763,-16.29887,0.0,0.0,0.0,-1.0
-49.57286,6.49678,57.135902,-0.9917355,0.12828998,0.0015150948
30.026472,-39.948364,44.982925,0.60013705,-0.7998943,0.002150126
-48.88201,-10.416422,61.3263,-0.978702,-0.20528612,-9.1111775e-05
48.28748,12.943051,21.114122,0.9663045,0.25739917,0.0010682765
44.776333,22.215773,69.96364,0.8953701,0.4453206,0.0013759308
45.457806,-20.76943,63.237762,0.91045666,-0.41360173,0.0015242172
49.1414,-9.165514,55.401123,0.9825226,-0.18614024,0.0010892327
21.26875,-21.121416,1.0344799,-0.68249166,0.59451246,-0.42515895
28.494844,9.336814,44.259014,-0.9509179,-0.3094434,-0.00017308259
37.51351,-33.026707,26.89145,0.7523296,-0.65878695,-0.00017774093
26.212227,42.566677,78.54651,0.52872145,0.7895182,0.3116324
-48.694992,11.235814,59.23709,-0.973663,0.22799219,0.00017948866
49.975327,0.7694313,41.805927,0.9999535,0.009635989,0.00041189103
27.937777,-10.860255,51.78104,-0.92907065,0.36988682,0.003380791
12.727839,-27.142246,25.364204,-0.42751527,0.9040075,0.0010257005
4.3409038,37.909058,0.0,0.0,0.0,-1.0
-15.703727,-25.534916,39.898083,0.5203542,0.8539468,0.0025044999
-49.638767,5.8831506,30.460352,-0.9927894,0.119854935,-0.0020385683
-18.365747,-46.479095,73.69895,-0.36633816,-0.93048173,0.0001862764
23.313868,18.851843,46.001423,-0.7756296,-0.6311877,0.00094924046
-30.400497,-19.905401,0.0,-0.0,-0.0,-1.0
-43.18498,-25.164305,44.178883,-0.86359423,-0.50418746,-0.00028828482
7.080456,-29.14158,50.583057,-0.23713367,0.9714771,8.024505e-05
-48.140255,-13.439097,63.246414,-0.9638732,-0.2663582,-0.00135283
49.93083,-2.1569912,72.33132,0.99919325,-0.040152457,0.0008460371
-49.250507,8.49065,29.739897,-0.9858483,0.16763955,0.00028638687
26.261,14.485199,29.186802,-0.87417746,-0.48560536,0.0011236499
34.191975,36.455173,37.590866,0.6832465,0.7301854,0.0018739442
8.269089,-28.81272,6.7781496,-0.27600524,0.9611561,-0.00035965935
-4.5090566,49.78771,42.32387,-0.092609294,0.99570245,0.0003536144
-29.902782,2.3504944,21.759449,0.99693435,-0.078100406,-0.0047111167
49.08821,-9.494518,64.31131,0.9817403,-0.190226,0.0002815248
9.052373,-49.15024,65.94116,0.1807464,-0.9835297,0.0002332348
-23.140072,-19.057045,63.132042,0.7690794,0.6391506,0.0018082855
-12.465322,27.270582,76.39419,0.4207688,-0.9071675,0.0007816431
30.881842,39.309986,72.08477,0.6157035,0.7879771,0.0011066116
49.29102,-8.2400675,63.672417,0.9863276,-0.16479544,0.00059987814
40.172176,-29.760029,50.548824,0.8019454,-0.59739643,0.0009661298
-24.379444,17.438648,69.14565,0.81448597,-0.580181,-0.0016033688
35.065945,-35.60878,59.150223,0.7052361,-0.70897204,0.0008691479
-49.886364,-3.3165495,50.37618,-0.9978086,-0.06616666,-0.00018939657
40.825394,28.823591,14.087902,0.81520456,0.57917076,-0.0016815871
35.42158,-30.707664,0.0,-0.0,-0.0,-1.0
-17.416237,-24.395445,23.331768,0.57932496,0.8150966,-0.00042259606
-22.26326,-20.092295,51.839367,0.73907,0.67362857,0.00022596908
40.16299,29.7732,46.39438,0.8033705,0.59547925,0.00061251974
40.11271,-29.845282,7.489968,0.80018574,-0.599752,0.0005987735
-11.287378,-27.771112,56.126385,0.37677485,0.9263042,-0.0010535193
36.059383,-34.627865,70.57382,0.7232797,-0.6905545,0.00091755844
17.075178,24.638956,16.389738,-0.5732484,-0.81938076,-0.0012514192
25.359375,34.333202,80.0,-0.0,-0.0,1.0
-0.44175318,-29.98173,50.007423,0.013318957,0.9999113,0.00028243815
