pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-41.048874,-8.795554,11.616838,-0.9783822,-0.2068049,-0.00029097954
34.546925,15.77902,41.04428,-0.9100229,-0.4145571,0.0007955186
37.927536,2.2135615,26.526794,-0.9981445,-0.06086979,0.0015738548
-5.1395893,-41.66794,26.623077,-0.12583664,-0.9920503,0.0011741102
23.429296,-29.90421,18.371918,-0.6151746,0.78839004,0.0011803112
-37.490356,6.077795,21.97999,0.9865246,-0.16360472,-0.0016708078
24.51486,-34.08323,0.75640434,0.53798085,-0.7356652,-0.4115498
-12.710598,40.012398,42.410217,-0.30072692,0.9537101,-0.00055064575
2.3098812,-37.924385,3.0414295,-0.06108225,0.99813205,-0.0011770739
-38.330032,-17.133398,10.585469,-0.9126946,-0.40864164,-0.0008708686
39.99491,-12.755789,22.212904,0.95327574,-0.30210075,-0.00066834147
-10.701881,-36.442253,12.597457,0.28605726,0.95821184,0.0011541139
-37.72326,4.469042,3.1886213,0.9926869,-0.120714165,-0.0008752649
41.36652,5.79897,50.0,0.64218706,0.09601553,0.7605106
-29.805067,-29.563084,45.04764,-0.71089023,-0.70330304,-0.00010893555
-25.875961,33.05701,23.342718,-0.61639774,0.78743464,-0.00076680037
-34.3464,16.221579,32.50242,0.9034291,-0.4287374,0.00044821808
-7.8272533,37.17335,27.75248,0.20731151,-0.97827464,-0.00076691323
6.5620255,37.410408,7.821063,-0.17494273,-0.98457676,-0.0018899248
32.79488,-21.55597,0.0,-0.18663132,0.10916468,-0.97634614
-35.109676,14.535979,37.743225,0.9240044,-0.3823814,-0.00060424925
-11.539392,-36.188198,17.907036,0.30473855,0.95243245,-0.0025927848
35.626408,-13.163062,13.001601,-0.93795747,0.3467488,-0.0010496965
11.936525,-36.06773,36.487156,-0.31652665,0.94858325,-0.00085029076
-39.7108,13.623014,3.1214187,-0.9455924,0.32534814,0.0018548816
-37.40754,6.5794086,43.901127,0.9850465,-0.17228857,4.621368e-05
27.44613,29.936775,0.0,0.18875866,0.18073864,-0.965248
9.455213,-40.914402,35.48696,0.22387028,-0.9746189,0.00020740743
-40.506756,11.038002,27.876955,-0.9647562,0.26314017,0.0016259636
-32.083233,20.327888,10.819721,0.84649426,-0.53239715,-0.00080951495
32.6367,-26.403961,26.37665,0.7752923,-0.631602,-0.0008564878
16.34608,38.66934,14.261848,0.39164215,0.920117,0.0009921382
37.68799,-4.827143,16.780867,-0.9917275,0.12836125,-0.00026065396
33.356422,-25.521328,42.01948,0.7938926,-0.60805744,0.000781022
22.169981,30.837471,11.915789,-0.5848148,-0.811166,0.0011688824
28.01457,31.290613,33.05447,0.66662484,0.7453927,0.0011076716
33.241047,25.663168,19.163683,0.7896863,0.61351,-0.0009856552
5.746869,41.58461,10.244958,0.13488021,0.9908616,0.0008011635
-34.065445,24.561613,20.52168,-0.8116013,0.5842118,-0.00014511355
-36.929665,-8.872373,43.227325,0.9724926,0.23292705,-0.0017566772
9.506827,40.903824,38.134212,0.22957495,0.9732902,-0.0012262567
3.4346507,41.839302,20.241789,0.08305942,0.99654454,-0.00020647727
-36.959854,-19.941572,36.69812,-0.8815238,-0.47213942,0.0003149281
35.004448,23.19734,42.086155,0.8322945,0.5543331,-0.0007044407
30.76641,28.560936,12.533481,0.73162097,0.68171155,-0.00040216767
38.504654,16.756714,17.872637,0.91709167,0.3986726,-0.0017538859
-5.8890715,37.52151,39.159294,0.15497094,-0.98791844,0.0010886438
29.952734,-23.370167,8.1194105,-0.78937495,0.6139114,-0.0002575111
30.744715,-28.584389,1.0171778,0.69002503,-0.6921677,-0.21158785
-38.37588,-17.026258,18.077217,-0.91374844,-0.40627804,-0.0014021118
-19.49777,-37.177036,26.444891,-0.46453992,-0.88555175,0.000844382
36.284534,-11.221815,25.292469,-0.9553125,0.29559696,-0.00075757597
22.125929,30.869038,32.49731,-0.58534336,-0.81078535,0.0004046131
2.4225638,-41.918163,23.66747,0.056271203,-0.9984123,-0.002535207
14.3334675,39.467457,20.331919,0.3427988,0.9394074,0.0016383424
10.399798,-40.67539,49.623013,0.14102092,-0.7782509,0.611914
38.24141,17.322515,7.0403695,0.9117704,0.41069987,0.0004992942
-22.052263,35.722897,44.49386,-0.52426386,0.85155517,0.0010720125
-35.109375,23.017971,3.8835988,-0.83517003,0.5499916,0.00049780577
-36.2398,11.369282,47.85477,0.9532112,-0.2979446,0.051159985
36.50648,-10.490146,20.106173,-0.96285695,0.27000886,-0.0013319465
-9.179577,36.858032,46.37706,0.2379943,-0.9712656,-0.0013577404
-20.401464,-36.70412,30.93659,-0.48676637,-0.87353206,0.0004839141
16.268711,-34.325047,22.57804,-0.42550674,0.9049532,0.0019300265
41.722176,-4.673921,28.794552,0.9938989,-0.110294566,0.00025497226
35.960564,-20.289553,50.0,0.30761135,-0.1851933,0.933316
36.188698,-11.537748,14.381654,-0.9543062,0.29882908,0.00097655045
31.250858,-25.703108,50.0,0.106045924,-0.09976017,0.98934424
31.500237,21.245092,32.70369,-0.8306182,-0.55684036,0.0015298368
-21.00572,36.35641,24.530247,-0.50050145,0.8657354,0.000637055
-8.043412,-41.211956,15.197403,-0.1951985,-0.98076373,-0.00012964233
-29.56776,-29.80411,49.879227,-0.51959777,-0.57741463,0.62977034
-29.514309,-23.90439,22.360184,0.77649593,0.6301222,-0.00030515925
36.677345,-20.389523,50.0,0.5696912,-0.25509238,0.7812683
38.759026,-1.926721,50.0,-0.40721524,0.014123605,0.913223
35.673794,-13.03716,27.799545,-0.93829805,0.34582475,-0.0014680269
40.757698,-10.059176,39.560265,0.9711821,-0.23833679,0.0009609076
18.573418,33.13698,42.278316,-0.48667356,-0.8735837,-0.00064841687
-23.177544,-35.013336,47.92422,-0.551658,-0.83372474,0.024008138
-40.471046,11.162216,34.315815,-0.96326596,0.2685473,-0.00096540985
39.5198,-14.20824,23.929247,0.94135374,-0.33741927,0.0012454322
-3.2577856,-41.873306,7.080798,-0.07770142,-0.9969767,0.00012309941
41.31125,-7.4686637,33.411945,0.9839182,-0.17861767,-0.0008439119
40.93355,-9.367123,0.46609882,0.7883254,-0.16340192,-0.5931634
-15.575403,34.63918,42.42385,0.4083143,-0.9128377,-0.0025768396
-37.706196,-13.654626,0.0,-0.022814365,-0.0035241938,-0.9997335
26.816866,29.10813,50.0,-0.058005475,-0.08537292,0.9946592
17.98146,37.935272,40.936447,0.4297715,0.90293694,0.0011302743
26.404032,27.30654,40.292732,-0.69445264,-0.7195345,-0.0023839148
-17.111399,-33.918446,29.823498,0.44936252,0.8933457,0.002605987
24.441433,-34.13763,7.6159515,0.5800536,-0.81457824,-0.0003915008
-7.1544886,41.365532,37.295155,-0.17181067,0.98512995,-0.0001703017
38.435028,-16.906368,31.03851,0.9158249,-0.40157738,0.00063863385
-7.6827807,37.207035,15.930681,0.20358732,-0.97905266,0.0028465425
-38.394676,-15.4498625,0.0,-0.4597201,-0.19669202,-0.8660079
-36.41328,13.299793,0.0,0.30204612,-0.1070948,-0.9472586
12.268456,-35.96311,25.535244,-0.32156897,0.9468861,0.0002545541
-27.835178,25.83961,33.03735,0.73541,-0.6776224,-0.0002782089
-34.79304,-23.489414,11.83288,-0.8289197,-0.5593656,0.0015439107
-11.943387,36.065647,3.243365,0.31254396,-0.94990325,0.00024471545
7.919134,-37.151928,0.5019874,-0.15158963,0.7869897,-0.59805334
25.354454,-28.289576,20.473003,-0.6664038,0.7455897,-0.0014141318
-15.865936,-38.885986,25.362175,-0.37910852,-0.92535084,0.0016127881
38.87282,-15.860312,6.4684525,0.9257163,-0.37821847,0.00042706932
19.201405,32.783726,18.391445,-0.50606424,-0.8624944,0.0015320313
-19.98274,32.29786,41.410065,0.5279418,-0.8492727,-0.0036631385
26.006338,32.9782,0.8890655,0.5798791,0.6756774,-0.45519254
-40.173454,-12.19734,33.139275,-0.95678115,-0.29080653,0.0011674394
35.110695,-14.5332775,26.389095,-0.92487466,0.38027167,-0.0005642814
16.173986,34.367966,5.5853395,-0.4250322,-0.905178,-0.0006528765
37.239826,7.542163,27.8478,-0.9796459,-0.2007327,0.00048984174
22.979046,30.257702,3.9106145,-0.6011959,-0.79910165,0.00012885706
-39.431355,14.407616,14.648206,-0.94041604,0.34002432,0.0010563612
-19.361736,32.684025,21.61558,0.50947344,-0.860484,-0.0020009312
-23.86234,29.548819,12.53725,0.62983507,-0.7767281,0.0010713482
30.711231,22.346148,41.94448,-0.80636954,-0.5914117,-0.0006352056
29.653381,29.729246,25.328669,0.7072,0.7070109,0.0019070134
37.54441,-5.7503805,6.4469633,-0.98860455,0.15053529,-0.00034977487
-17.375875,-38.215897,35.353386,-0.41039813,-0.91190636,-0.00044695096
2.224579,37.927177,48.09251,-0.040620223,-0.9944862,0.09668032
23.497648,34.795956,44.456795,0.56064785,0.8280523,0.001846539
-35.39022,-13.790589,14.001269,0.93102175,0.36496308,0.000605878
-41.616867,5.5850477,3.7359252,-0.991368,0.13110523,-0.00090076175
29.634947,23.757393,15.681318,-0.7809075,-0.62464595,-0.0009285512
-0.44553038,41.991688,44.523853,-0.008543773,0.99996257,0.001358565
-40.731426,10.230412,49.126854,-0.8744229,0.17261724,0.45341805
12.361953,-40.13527,22.594828,0.2953661,-0.9553837,-0.000854399
28.328028,25.313398,45.078102,-0.7477563,-0.66397256,0.0009838267
21.705427,31.170366,48.346054,-0.56502664,-0.81558824,0.12474266
30.670328,-22.403227,3.8592181,-0.8057436,0.5922577,-0.0028466515
-32.263462,26.872564,33.44076,-0.7699875,0.63805836,-0.0008643247
28.856071,-30.490196,10.947602,0.6885178,-0.7252186,-0.0011260528
-36.66676,20.458193,22.005278,-0.8753523,0.4834846,0.0009455826
-32.334396,-19.923986,16.984177,0.85038364,0.52616304,-0.0003989965
-26.163073,31.709173,0.0,-0.29848745,0.28027973,-0.9123314
-41.192635,8.14576,28.646408,-0.9811549,0.19322275,-0.00023254498
-25.21644,28.41884,17.313429,0.6632496,-0.74839765,0.0009400367
33.108192,-25.82602,2.2055614,0.7890553,-0.61432225,0.00019398725
-24.568075,-28.969637,29.98146,0.64757085,0.76200515,8.745056e-05
40.067818,6.8197207,50.0,0.2095792,0.017535815,0.9776345
3.0311167,41.870747,41.21997,0.07008001,0.9975413,0.00036585075
-28.175734,-25.476002,14.77684,0.74308777,0.669194,-8.7874585e-05
-12.080889,36.023937,15.420941,0.31579956,-0.94882596,-5.5219694e-05
38.971966,15.6071415,29.142979,0.9269593,0.37516022,0.0011230442
19.839882,32.386696,46.906982,-0.5225302,-0.8526206,0.0005688444
37.283127,7.3329673,29.307632,-0.9811928,-0.19302322,0.0016461699
27.348742,31.851274,12.981233,0.64776313,0.7618418,0.00032508455
-15.24475,34.788998,28.898205,0.39922008,-0.916855,-0.00049585826
7.6619964,-41.28198,4.448696,0.1814663,-0.98339605,0.0014939724
-37.956944,1.3152869,45.51387,0.9995069,-0.031391162,-0.00076173624
-8.651537,41.09278,30.391878,-0.20762075,0.9782092,-0.0005732133
-39.71374,13.614757,35.309254,-0.94652885,0.3226188,0.00036430557
-35.211388,-22.86594,6.8328896,-0.8390898,-0.5439903,-0.0016828902
-28.768913,-24.812658,5.094223,0.755794,0.6548092,0.00066881155
40.616245,-10.615841,20.516006,0.96765625,-0.25226688,0.0016689278
-23.860046,29.550701,25.076574,0.626698,-0.77926165,0.0009822161
-36.12864,-11.735727,39.964485,0.95014393,0.3118091,-0.001255997
35.32175,13.972515,32.727917,-0.9299285,-0.3677405,-6.855439e-05
-6.7904305,39.020935,50.0,0.019218888,-0.070348576,0.99733734
33.322376,25.563477,4.8766637,0.7942498,0.6075913,-0.0003700097
34.86213,-15.083347,30.353975,-0.91840833,0.39563227,0.0011283468
-36.81517,9.363406,33.21973,0.96985126,-0.24368754,0.0022153386
-36.12552,-21.384531,46.359554,-0.86055183,-0.50936294,1.1020382e-05
-37.765953,4.0355673,11.324741,0.9940355,-0.109045334,0.0016426748
-22.697721,-30.459297,9.512974,0.5978456,0.8016105,-0.0011219118
10.261462,40.71284,17.60259,0.24339847,0.9699264,-0.00018364198
37.94112,-1.798583,15.308707,-0.9988373,0.048208058,-0.0002828543
-3.3142598,-41.867443,29.318136,-0.077222496,-0.9970136,0.0006946323
-36.477364,-20.782349,40.583466,-0.86939263,-0.49412182,-0.00033692212
-20.707754,36.53678,43.332687,-0.49359083,0.86969376,-0.00094289554
8.046712,-37.12218,37.686516,-0.21243368,0.9771754,-0.00032843198
-17.260395,38.267456,7.068109,-0.41191176,0.91122377,0.00013184277
25.548563,28.107773,34.571667,-0.6711004,-0.74136555,0.0011830211
8.420813,41.126434,16.865946,0.19951761,0.97989374,0.00097285665
-36.93278,19.995327,7.4900265,-0.8787039,0.4773644,0.0016578716
-24.07754,-29.37221,37.43089,0.63414085,0.773216,0.0015304623
37.378532,6.7550874,34.885178,-0.9842884,-0.17656662,-0.0007845552
19.638794,37.119526,29.045593,0.46843576,0.88349664,-0.0012868135
25.116787,28.512175,20.345516,-0.66188955,-0.7495996,0.00164617
0.633445,-37.979263,49.354156,-0.04045545,0.9117801,0.4086813
-25.21167,-33.58195,38.79906,-0.601544,-0.79883045,-0.0038208815
-13.322777,-39.826046,37.122494,-0.3143539,-0.94930565,-0.00067029946
-5.366333,37.60782,1.5871844,0.14094704,-0.9829434,-0.11813638
-36.128807,-11.735172,13.268617,0.9515807,0.30739903,0.0002821723
28.036554,31.2721,43.25771,0.6676901,0.74443907,0.00057420356
39.66782,-13.773229,17.811563,0.9449222,-0.3272948,-0.0002455927
-28.706661,30.644075,32.890923,-0.6832622,0.7301728,-0.0006162694
-6.1361823,-37.480713,43.320004,0.16587897,0.986146,-0.0005537025
-34.596336,15.669962,16.63833,0.9121893,-0.40976906,-0.00023890348
-19.732275,37.054317,30.426601,-0.47062862,0.88233125,0.0005836131
7.039005,37.331657,11.254249,-0.18830055,-0.98211133,-0.0005016943
-36.87465,-9.108314,36.58264,0.96950954,0.24505349,6.307764e-05
-11.569595,36.179035,39.712013,0.30749506,-0.95154953,0.000568781
-27.368593,26.337776,15.789562,0.7214656,-0.69245005,0.0005125301
41.856567,3.2826955,31.696404,0.99689865,0.07868992,0.0009915485
4.2080917,41.779037,34.582508,0.0984947,0.99513745,-0.00057193555
37.300835,7.2257032,48.567062,-0.971603,-0.19871503,0.12845245
-30.231684,-23.015356,31.087593,0.79387546,0.6080803,4.1570293e-05
36.0267,-12.07178,39.317184,-0.947406,0.320034,1.8754243e-05
1.2278994,-37.959805,44.860596,-0.030208098,0.9995432,-0.00094652124
-14.1322365,-39.53402,6.35364,-0.33691683,-0.94153374,-0.0010739175
-38.72991,14.069175,0.0,-0.35097408,0.16031744,-0.92255914
-36.113815,-21.40456,7.453608,-0.8604329,-0.50956345,0.00042996058
-23.450073,29.887157,4.279601,0.61774904,-0.786373,0.0019230951
-18.096817,33.391727,13.891566,0.47865596,-0.87799966,-0.0022147298
-41.967903,-1.0314953,35.63837,-0.99968827,-0.024938745,0.0012354553
4.2539363,37.744446,14.461263,-0.11390854,-0.9934909,0.000828773
-6.5864,41.463676,47.652153,-0.15652972,0.98767316,0.00041772326
-29.27953,30.096859,25.99093,-0.69808894,0.71601015,-0.0011125987
11.153547,40.471325,0.6077032,0.26858824,0.8808919,-0.38973045
27.688482,25.996235,16.99753,-0.7299413,-0.6835088,-0.0011295463
-29.768414,-29.600311,25.610561,-0.71061325,-0.70358175,0.0012049716
-37.948795,1.5641749,39.93824,0.9991496,-0.041194018,0.0017735629
22.983475,-35.129486,46.518955,0.54907626,-0.83577186,-0.00078192796
39.551872,-14.126341,33.172394,0.94231415,-0.33472857,-0.0009048149
-22.145264,30.855183,0.34633514,0.43887514,-0.656483,-0.6135297
-6.370983,37.441948,47.78283,0.16448778,-0.98637193,0.0037762688
-37.111843,8.09104,40.577755,0.976715,-0.2145342,-0.0016875233
29.944532,29.449347,36.135742,0.7134971,0.70065576,0.0018537608
30.573479,-28.769485,22.26697,0.7267644,-0.6868863,-0.00087149284
-29.197592,24.290312,40.106705,0.7689282,-0.63932276,0.003988027
-1.1260868,-41.97284,48.709126,-0.020146105,-0.9837981,0.17814423
-40.522945,-10.981685,40.00007,-0.96477085,-0.2630914,-0.0003650449
37.78986,3.7928565,21.842787,-0.9948979,-0.10088602,0.00033189447
22.04967,-30.923685,3.7933161,-0.57807213,0.8159824,-0.0023109566
33.128704,-25.800875,28.623995,0.7867625,-0.61725384,0.0016126487
-36.821194,-9.337575,29.844698,0.9699322,0.24336588,0.0021147535
-38.92485,15.743453,38.06693,-0.92794317,0.3727216,-0.0003595858
33.83851,-17.260946,21.308216,-0.89244926,0.45114538,-0.0015095437
-8.711342,-37.669228,0.0,0.12947023,0.37054372,-0.9197471
12.284263,37.175694,50.0,-0.056702703,-0.26198,0.9634061
-32.05488,27.112595,36.533936,-0.76500565,0.6440232,-0.00063721073
1.4928147,41.96154,10.162922,0.032240223,0.99948007,0.00040576866
41.979683,0.9431048,32.85847,0.9997843,0.020714559,0.0015214811
24.089966,29.47261,50.0,-0.44584593,-0.554545,0.70263886
41.607685,5.58937,27.942703,0.99044853,0.13788252,0.00050308876
-26.257807,-32.755264,47.435375,-0.62646693,-0.7794473,0.0009891957
21.204079,31.529627,30.003536,-0.5616867,-0.8273485,0.0016157669
10.753216,36.42668,8.78624,-0.2850608,-0.958508,-0.0016588495
-11.764536,38.860588,50.0,-0.106178105,0.23597063,0.965942
15.137867,-34.837425,24.763271,-0.39793298,0.9174142,0.0007683199
34.868805,15.068612,33.208153,-0.9184695,-0.3954916,0.00037731763
-34.40833,16.084906,10.85048,0.9056665,-0.42399064,0.0003930951
-4.198083,-41.770844,35.08722,-0.09979844,-0.99500704,0.0011453658
37.97456,0.7771263,7.9344745,-0.999766,-0.021610556,-0.0010075263
-23.171461,-35.017555,8.10947,-0.5548597,-0.83194304,0.0012731032
-3.8052526,37.788635,7.707066,0.097207114,-0.9952642,-0.00015819291
25.037039,28.584768,36.388634,-0.6575225,-0.7534251,-0.0038421988
-36.826897,20.184122,2.8308167,-0.87518364,0.483791,5.0697768e-06
11.932082,-36.069077,40.7347,-0.31566277,0.9488714,0.00044693667
24.077261,34.407444,44.244343,0.57038856,0.8213749,0.00042476534
36.388332,10.879641,44.367283,-0.95838296,-0.2854843,-0.0008607107
31.043724,-24.662653,50.0,-0.08434747,0.07659167,0.99348843
37.849823,-18.164171,28.886593,0.9016084,-0.43254766,-0.002200137
4.591074,37.71124,18.538006,-0.123429365,-0.9923484,0.0031253176
-22.00855,35.74936,39.04305,-0.5266957,0.85005397,0.00020481783
-36.152355,21.338598,21.574894,-0.86043364,0.5095598,0.0016387858
25.881111,27.796309,5.2090564,-0.68263435,-0.7307596,0.0008519428
35.425453,-22.525656,9.053128,0.8445158,-0.5355306,-0.00029383044
-35.78742,-12.735261,4.3134675,0.94302183,0.3327297,0.0008802431
-2.3673308,37.922504,6.8657317,0.062480863,-0.99804616,-0.00034084776
13.112878,39.88091,9.105553,0.30902636,0.9510523,0.0014717482
41.040215,8.904031,49.884056,0.7178277,0.1351998,0.68296736
27.639297,31.606611,0.053206988,0.4450865,0.50133646,-0.74199694
-27.117027,26.60637,3.633532,0.71684533,-0.69723225,-3.1577714e-05
32.870975,-19.061096,44.796864,-0.86489946,0.5019449,-0.0005210766
-16.534948,34.20442,45.773327,0.43570602,-0.9000886,0.0008367844
-7.3957014,41.32386,10.452016,-0.17443982,0.9846674,0.00085431756
-38.55661,-16.603941,8.215337,-0.9174996,-0.39772746,0.0026880463
24.359015,34.198696,49.91022,0.4377166,0.6565253,0.6143116
-11.190973,-36.293888,25.271618,0.292779,0.9561792,0.0012982817
-38.89724,15.807978,39.343624,-0.92587316,0.3778314,-0.0015363198
37.477947,-6.1529365,14.172157,-0.9868793,0.16145642,-0.0010714486
-25.611656,28.04868,12.429993,0.67442244,-0.7383457,-0.00024021066
-36.03884,21.532877,14.535359,-0.85918665,0.5116601,-0.0015150474
34.199608,24.345467,0.03286116,0.6066919,0.43208313,-0.6672549
2.8092282,-37.886738,1.8170239,-0.07753612,0.99352086,-0.083092615
33.87412,17.194328,28.157118,-0.89171326,-0.45260048,0.0004618721
21.523544,-31.300701,28.380617,-0.5639822,0.82578695,-0.00038541819
37.703163,4.673091,48.602684,-0.96889913,-0.10109251,0.22586441
26.306791,-27.397615,22.251898,-0.69132984,0.72253853,-0.0011057601
-41.86306,0.60113215,50.0,-0.6220845,0.0010816306,0.78294957
37.02112,-8.480148,48.03866,-0.971512,0.23282716,0.04422639
-17.352474,38.226345,49.99432,-0.35372972,0.7317767,0.5825619
36.750134,-9.642327,47.70566,-0.9662742,0.2573759,0.00847324
-23.444382,34.828205,16.763176,-0.55798644,0.82984877,-0.0015212938
3.2312813,37.84517,6.055619,-0.083604015,-0.9964988,0.0007427193
-40.88312,-9.54476,45.19781,-0.97331667,-0.22946453,-0.0008363945
-41.272713,-7.780031,20.472607,-0.98319626,-0.18254969,0.0008860085
2.720973,37.89543,26.789635,-0.06937662,-0.99759054,0.00015697167
36.644882,-20.486683,4.768774,0.87277246,-0.4881248,0.0015727484
19.266207,-37.313053,22.846148,0.4575511,-0.88918334,-0.00018547043
5.6219974,41.602203,8.382247,0.1309903,0.9913836,0.00036350425
-40.14138,2.3171983,50.0,-0.123320624,0.025931623,0.992028
-27.146807,26.574577,47.685314,0.7169265,-0.69714856,0.0004317501
37.675434,-18.539001,4.544488,0.895757,-0.44454402,0.00017393348
-29.078209,24.43578,42.906635,0.76502293,-0.6440014,0.0013818581
-13.594031,-35.4642,39.953606,0.354804,0.9349405,0.0005474103
32.32644,-26.78427,45.477573,0.77159995,-0.6361074,-0.00093161775
-19.757336,-32.438026,10.81918,0.5209702,0.8535748,-8.665512e-05
0.0009467806,37.99997,38.098675,-0.0020894585,-0.99999607,-0.0018362688
37.779743,18.314804,7.6623707,0.90183777,0.43206754,-0.0024987757
-25.089508,-28.537725,43.870342,0.6609231,0.7504508,0.0020604508
13.81712,-39.115482,50.0,0.14898805,-0.5907335,0.79299223
-17.459782,-38.178436,19.148197,-0.41883466,-0.9080618,-0.0011533778
-8.212897,-41.182674,32.70373,-0.19681796,-0.9804401,-0.00038990148
-26.321577,-27.383766,26.400383,0.6917582,0.72212803,-0.0012828194
-13.845339,-36.719654,0.0,0.06569295,0.18752378,-0.9800609
36.05328,11.984152,10.088158,-0.9492992,-0.31436512,0.0023786486
