pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-36.94331,20.975512,45.491436,-0.8692783,0.49432233,0.0007688603
-0.25978577,-42.48862,4.5029125,-0.0041339695,-0.9999857,-0.0034025793
-31.61127,20.136423,38.31024,0.8436051,-0.5369641,-3.108351e-05
41.818604,-7.475214,49.76635,0.67648184,-0.16398361,0.71797067
12.438702,35.3667,35.783073,-0.33188668,-0.9433192,-0.0003185858
26.365595,-33.332466,33.69444,0.6222129,-0.7828478,0.00061796705
-30.05003,-22.403612,3.8402152,0.7998024,0.60026324,0.00041248926
9.635924,41.387512,23.357666,0.2282847,0.97359246,0.0019391672
12.0799265,35.48327,34.062645,-0.32044598,-0.9472643,-0.0021794674
6.9807124,-41.915462,35.768135,0.164455,-0.98638344,0.0014915111
-34.434895,14.822984,19.506626,0.9183437,-0.39578313,-0.00064679526
19.62739,37.69341,26.562456,0.4634815,0.88610566,0.0012424707
-38.201794,-18.586746,32.04903,-0.90015405,-0.43557137,0.00046951324
40.082993,-8.898124,50.0,0.22304156,-0.08970085,0.9706731
-1.9980997,37.44238,44.157463,0.055481758,-0.9984593,0.00086033955
36.96745,18.091307,50.0,0.18554492,0.07438767,0.9798161
-8.896874,-41.548157,31.665792,-0.2087694,-0.9779649,5.5476186e-05
-26.249636,33.398685,46.03491,-0.6142812,0.7890865,-0.0010175793
-34.835056,-13.839167,47.330906,0.92814314,0.37221944,0.0016732678
-31.49142,20.326664,2.1174052,0.83955586,-0.543259,-0.003963151
9.192323,36.334747,30.961346,-0.24375182,-0.9698371,-0.0009870364
-30.012913,22.454699,47.49164,0.80140865,-0.5981142,-0.0018646367
31.95937,28.007334,40.811398,0.75021094,0.6611983,-0.00053085113
1.6730058,37.442596,27.450218,-0.044759214,-0.9989951,-0.0022674976
-31.97841,-19.553652,39.130184,0.8519378,0.523643,8.033453e-05
-19.023596,32.29652,14.534441,0.50355,-0.8639645,0.0016503048
-2.170698,-42.42437,41.779285,-0.052514624,-0.9986201,-3.4846882e-05
-31.528002,-20.268597,33.59225,0.8414713,0.54029894,-0.0017668903
2.8549447,-42.38575,14.392032,0.06794702,-0.9976889,0.0002091345
-6.0775175,42.058758,23.751143,-0.14132462,0.98995876,-0.002997948
40.31709,13.386534,21.755257,0.94814533,0.31783602,-0.0008919315
25.580433,-33.91573,8.391552,0.60357285,-0.7973077,0.00023203877
-37.464287,1.0795026,12.216013,0.99960095,-0.028245442,3.2361335e-05
-28.125273,31.83662,17.965832,-0.6600724,0.75120205,-0.00018457597
37.418606,2.159175,42.932022,-0.99839437,-0.05664233,0.00054064183
35.31726,-23.639269,49.132423,0.80631214,-0.45558074,0.377236
-33.645493,-25.932709,41.720592,-0.7956669,-0.60573405,-0.0006263529
33.589737,-16.62702,0.1239372,-0.7011921,0.29094946,-0.6509054
15.765805,39.447124,31.825983,0.3723707,0.92808414,0.00011299479
0.16900389,40.626297,50.0,0.009716105,0.10390401,0.99453986
-38.1017,-18.785477,44.07665,-0.8969204,-0.44219193,0.00043010392
-37.377605,20.223143,10.062666,-0.8791552,0.47653526,0.00039899594
31.433712,24.060026,50.0,-0.03335048,-0.020796355,0.9992273
24.975958,-27.953184,37.04225,-0.66837406,0.7438251,-0.000559283
-20.678997,31.275568,12.206796,0.5495105,-0.8354858,-0.0012807135
3.0288,40.082375,0.0,-0.0,-0.0,-1.0
-25.068064,-27.865562,13.190614,0.6685725,0.743647,8.333998e-05
-34.261578,-25.12765,34.518227,-0.8089247,-0.58791226,-0.00020656806
-33.100292,-17.583157,26.870213,0.884254,0.46700552,0.00087453553
39.757103,-14.972795,26.027807,0.9362686,-0.35128155,-0.0015521247
10.202873,-41.246452,49.861458,0.10973907,-0.7033053,0.70236665
-17.369333,33.21185,8.056897,0.46472344,-0.8854558,-0.00035256176
-17.971058,-32.89896,30.230549,0.47797436,0.87837285,-0.0012628352
-37.252605,4.140154,24.86759,0.99406034,-0.108829714,-0.00027752173
12.274506,-35.420048,24.373156,-0.3261436,0.9453202,0.0001601772
-30.191235,-29.88319,48.236744,-0.7018708,-0.6965503,0.14897974
40.26733,13.541318,16.618088,0.94703156,0.32113978,0.0006816454
-42.462803,1.1954848,45.2881,-0.9996282,0.027266556,-0.00029434398
-42.08303,-5.8382683,18.51555,-0.9907034,-0.13603729,-0.00075805973
-15.319519,34.20685,42.647434,0.40923077,-0.9124309,-0.00014899952
2.1317122,-42.4421,14.372945,0.052988917,-0.998594,-0.0014781452
37.444557,-20.061644,19.121483,0.8803181,-0.47438365,0.00048538143
-34.75304,24.445955,19.802828,-0.8172644,0.576263,0.000115651914
30.84462,21.294024,2.5190797,-0.82274485,-0.5684096,0.0011756974
32.49659,18.675217,29.502972,-0.8660773,-0.49991018,0.00017248355
-34.981575,-24.105366,17.457434,-0.8251305,-0.5649421,-4.9187372e-05
-20.881344,31.133606,43.90178,0.5561766,-0.8310631,-0.0013219924
-9.62797,36.230587,35.63445,0.25572413,-0.9667498,-0.00025666575
37.431038,-1.9714832,10.477373,-0.9987333,0.050300077,0.0013390926
-6.7505155,-41.942486,33.726803,-0.15750653,-0.9875177,0.0006715607
30.545732,-21.735392,30.398773,-0.81580967,0.57831866,0.0014222561
37.315304,-3.7164984,21.260698,-0.99486804,0.101176925,-0.0008621191
36.758186,7.3180323,30.970602,-0.9805309,-0.19634551,0.0027445075
-15.059267,34.321003,25.673569,0.40123022,-0.9159773,-6.20757e-05
-32.901726,-26.899979,11.836045,-0.77484745,-0.6321477,-0.00082771946
10.91752,41.052975,10.76414,0.25614315,0.96663845,0.0008647464
15.806864,-33.985714,29.786625,-0.420161,0.9074496,0.00013790937
14.38835,39.976517,45.240273,0.33849138,0.9409692,0.00079517876
-25.931965,33.64972,19.090776,-0.6100303,0.792377,0.0013205437
35.254066,-12.736689,2.4726732,-0.93991673,0.3414036,0.0004075429
-37.03242,-7.4277253,0.0,0.6471917,0.17633048,-0.7416538
-14.565324,-39.90567,17.09783,-0.33810052,-0.94111,-1.6577611e-05
-35.184387,12.921579,39.77738,0.93980587,-0.341705,-0.0016089906
-36.826675,7.0177884,8.6243305,0.9821618,-0.18803433,-0.0011244507
-37.260838,4.05748,20.747885,0.9932921,-0.11562751,0.0010457713
-18.078047,38.449707,37.045994,-0.4269782,0.9042577,-0.0027508945
40.046696,-14.227611,18.831175,0.9429741,-0.33286503,-0.000834752
39.35505,15.999453,6.0081415,0.925239,0.37938467,-0.00028798977
38.197063,-18.602564,20.701944,0.89732224,-0.4413759,-0.0001119144
-27.165028,-25.821974,21.558903,0.7245532,0.6892156,-0.0021246797
7.8362803,41.756405,21.222061,0.185051,0.9827276,-0.0016423158
-1.1793983,-42.470654,34.83348,-0.026739959,-0.9996404,0.00204056
-34.482227,24.839323,38.023506,-0.8122107,0.5833638,0.0007438179
-12.011543,-40.747597,0.97593415,-0.25747377,-0.8830398,-0.39236212
-36.83608,-6.9614406,37.73474,0.98215437,0.18807553,0.00068818574
31.57506,28.422754,41.849823,0.7437299,0.66847944,0.0010488462
1.2478027,37.463707,18.637075,-0.031113021,-0.99951506,-0.0012710879
3.9902086,-40.903156,0.0,0.033469647,-0.1873404,-0.9817247
-29.276733,30.804155,22.56352,-0.68912256,0.7246447,0.00036257916
-1.0544436,-42.47649,30.071182,-0.020828813,-0.9997798,-0.0025441186
-38.933735,16.992945,14.612278,-0.9165174,0.39998376,-0.0029793505
40.2764,-13.513094,8.617972,0.94747007,-0.31984276,-0.0010207605
40.597084,12.515593,48.041805,0.9540641,0.29727802,0.03724881
-10.103125,41.261536,16.088198,-0.23909974,0.97099406,0.0013872392
34.50882,14.624524,49.80738,-0.7278594,-0.30927488,0.61202085
30.985703,21.085686,40.44214,-0.82703596,-0.5621489,-0.00025267657
-35.21036,12.8533535,14.316359,0.9399697,-0.3412576,0.0003548471
37.408348,9.133023,50.0,-0.30609506,-0.08746796,0.94797426
-10.796772,-41.096718,14.844905,-0.25651398,-0.966536,0.0029542136
-34.14588,15.453329,10.874755,0.91233104,-0.40945294,-0.00046431416
-39.098293,-16.608412,19.216534,-0.9203267,-0.3911497,-0.000821975
24.085205,-35.01052,45.46409,0.56469786,-0.8252962,-0.0015857712
-33.221783,-20.254744,50.0,0.11237569,0.06658404,0.9914324
-42.467194,1.0543567,24.42501,-0.999694,0.024637535,0.0022128574
38.001766,19.022326,1.6564153,0.8809659,0.4437431,-0.16428968
0.5437602,37.49361,46.945126,-0.014276131,-0.9998981,-0.00022297054
39.242615,-14.382883,50.0,0.41439083,-0.13875955,0.8994587
4.9400067,-37.15761,43.657425,-0.133814,0.99100393,0.0022120716
42.479034,-1.3282689,40.869198,0.9995525,-0.0298716,0.0015697628
-28.734991,24.062899,33.412125,0.76631546,-0.64246404,0.0007643452
42.04179,6.1454535,24.47061,0.9895456,0.14421488,0.001254503
-38.72711,17.475765,34.01201,-0.91100574,0.41238788,-0.0021710275
22.235136,-30.173597,5.538365,-0.59097004,0.8066931,0.0008058702
42.315434,-3.954708,21.53918,0.99574876,-0.09210725,-0.000746726
-21.80704,-30.48416,21.28949,0.58061576,0.81417674,-0.0012173706
12.146354,40.72029,40.49488,0.28886387,0.9573699,0.0007177076
-37.065163,5.5885963,40.582623,0.9887173,-0.14979018,0.0009983352
1.6631385,37.44309,3.22584,-0.046168912,-0.99893254,-0.001457238
-5.3623257,-42.146328,25.828596,-0.12852484,-0.99170613,0.0005937126
-35.81573,-11.043065,6.1782784,0.9567887,0.29078355,0.0005505794
30.196396,29.90183,27.638044,0.7091015,0.7051048,-0.0014946589
42.479443,1.2909226,5.3209376,0.9994832,0.032105193,-0.0016254624
-18.980726,-32.322548,46.850765,0.50339705,0.86405516,4.8600446e-05
-2.9682732,42.387127,35.17113,-0.06670319,0.9977729,-0.00022989619
38.648663,-17.631916,12.639924,0.9092791,-0.41618663,0.00034692208
12.325264,-36.20243,0.0,-0.1350897,0.41292605,-0.9006902
-10.248668,36.05137,37.889523,0.2692337,-0.9630745,0.0008615331
-36.63338,7.9470954,13.991924,0.97688943,-0.21374483,0.00035979995
31.708195,20.018782,26.831814,-0.84302944,-0.5378672,0.0005052234
20.4607,31.401825,28.292318,-0.54286003,-0.83982205,0.0013419203
-35.273933,12.686368,43.989117,0.9430237,-0.33272249,0.0014795375
4.2809615,-37.234234,20.950603,-0.114474475,0.9934261,0.00052455097
-42.497955,0.06569147,9.216896,-0.9999998,0.00052331557,-0.00040620862
26.403973,-26.600231,18.350216,-0.70124173,0.7129217,0.0016338396
-42.22823,-4.667703,1.1429212,-0.937675,-0.106618546,-0.33075386
-2.2439208,37.42201,21.0922,0.056622516,-0.9983956,0.00030405127
7.473071,36.73368,24.73388,-0.19681337,-0.9804409,-0.0004547233
-16.673502,-39.076794,48.12767,-0.36850673,-0.9218167,0.12023631
-30.519009,21.758118,1.0006107,0.7736683,-0.5615536,-0.29341933
-39.951523,-14.436659,33.43389,-0.94089186,-0.33870697,-0.00024454348
-38.046143,18.895788,20.754692,-0.8970027,0.44202062,-0.001967047
30.56567,21.705946,27.679855,-0.8146663,-0.57992524,0.0023388236
42.125664,5.474792,37.121582,0.99138534,0.13097593,-0.0006636838
36.665207,7.7804728,20.025194,-0.977926,-0.20894721,0.0013523428
6.639019,-41.533962,50.0,0.047280967,-0.55876243,0.8279789
36.635742,-7.927009,10.8767805,-0.97662556,0.2149474,0.0002056436
34.618015,24.619574,43.78116,0.81535643,0.5789593,0.00025930646
-15.0694895,-39.71722,27.489819,-0.35815328,-0.93366194,0.0013016262
-30.001331,-22.47064,6.6430626,0.79955465,0.60059285,0.0007780069
-38.095974,-18.79685,13.457306,-0.89716655,-0.44169173,-0.00078334205
-40.540226,-12.730314,5.151345,-0.95430315,-0.29883987,-0.0005661374
-16.992928,38.93418,24.157541,-0.39935917,0.9167946,-0.00015063568
-40.41304,13.140845,9.069858,-0.9508338,0.30970055,0.00080610113
-31.34076,-28.69629,28.332846,-0.7340186,-0.67912924,0.0002725581
35.854225,-22.782585,40.432037,0.8455592,-0.5338817,-1.9076339e-05
-16.677795,39.07488,30.527023,-0.39087301,0.920444,-0.0010015321
39.548756,15.504817,42.258965,0.9300154,0.36751875,-0.001199065
-41.06553,-10.903137,11.47457,-0.96674746,-0.25573295,7.027169e-05
37.280052,-3.9814367,30.776993,-0.99418163,0.10769715,-0.0020598115
-7.1611066,-41.87155,34.291836,-0.16577737,-0.98616284,-0.00083310704
-13.674015,-40.238827,45.90321,-0.320369,-0.9472917,0.0014985602
12.30438,35.41034,25.956535,-0.32567486,-0.9454818,-0.0004065324
-25.669575,27.311832,40.41634,0.68734664,-0.7263285,-0.0012128296
38.973015,16.93477,33.841232,0.9174457,0.39786088,6.209224e-05
30.967249,-29.079767,37.40448,0.7277064,-0.6858887,7.151572e-06
25.4423,-27.546133,23.375465,-0.67608833,0.73682016,0.0007727716
37.187515,-4.6769137,25.53976,-0.9921491,0.12506014,0.00042242507
31.680614,-28.308655,27.672768,0.74653625,-0.665344,-0.0010475911
-24.751595,-34.529533,47.06215,-0.5820534,-0.81314886,-0.0016602959
-34.050495,-15.661369,11.843964,0.90827423,0.41837004,-0.0021120366
18.26752,32.72655,38.008263,-0.4878327,-0.87293416,0.0022790686
-1.509033,-42.455265,7.0736685,-0.038753297,-0.99924815,0.0011295853
37.13689,-13.383608,0.0,-0.0070714457,0.0012180287,-0.99997425
4.250387,38.95432,0.0,-0.025462218,-0.13006598,-0.9911783
29.141623,-30.908504,1.7527153,0.67073905,-0.7298764,-0.13186938
-40.27641,-13.524465,36.970562,-0.9474874,-0.31979197,-0.00082896516
-17.9045,32.93357,5.559881,0.48007992,-0.87722415,0.0009993238
-24.706018,34.561153,25.799942,-0.5830536,0.8124336,-0.00035495675
-36.22346,-9.686171,21.210976,0.9660257,0.25844234,-0.0013607936
-3.233116,42.374763,29.567774,-0.07308582,0.9973249,-0.0012293829
41.682,-8.198662,38.886364,0.98089683,-0.19452894,-0.00017059715
31.470467,-28.535814,24.690268,0.7424343,-0.66991836,0.00083139114
-23.076912,-35.68683,23.133667,-0.54349834,-0.8394079,0.001949733
3.9069028,42.30378,35.603565,0.09545884,0.99543166,-0.0018385113
40.918995,-11.453665,15.531951,0.9627769,-0.2702937,-0.0014149791
-31.46705,28.550959,38.28472,-0.7391821,0.6735055,0.00042645234
37.2915,20.343367,9.649553,0.87569696,0.48286045,0.0007435978
36.601597,8.096843,39.52441,-0.9763163,-0.21634677,-0.0006932686
37.322563,3.6092236,45.134712,-0.99515617,-0.09828728,-0.0019611358
22.263313,-36.192326,16.526934,0.5240761,-0.8516707,0.0011149903
-31.828316,28.135225,19.512306,-0.74850386,0.6631301,0.00072826486
24.524263,-31.482058,0.0,-0.0,-0.0,-1.0
27.49895,-32.378124,37.984013,0.6481242,-0.7615337,-0.0012311039
11.1540165,-39.694817,50.0,0.05679909,-0.21575342,0.9747945
-36.51627,-21.706392,16.764187,-0.8580177,-0.5136193,-0.0009560339
-39.94867,14.444666,37.889256,-0.94151837,0.33696124,0.00054659793
-8.745957,41.584015,12.633842,-0.20737667,0.9782604,-0.001272322
-22.552004,-36.004578,20.60127,-0.53217125,-0.8466365,-0.0006291626
-42.2469,-4.468226,2.5714695,-0.9944235,-0.105454355,0.0011602424
-26.453133,-26.57009,28.625097,0.70596296,0.7082458,-0.00203238
30.846437,29.210358,20.998667,0.7280086,0.6855679,-0.00033475965
30.966951,21.113377,33.642002,-0.8261052,-0.56351054,0.0024870327
15.144775,-39.701538,9.273458,0.35628322,-0.9343773,-0.0011080403
40.381218,13.187057,41.104065,0.9517906,0.30674776,0.0007541637
-31.137218,28.922377,17.004412,-0.73081654,0.68257314,0.0009841482
42.297375,4.101836,9.233773,0.9953944,0.09584319,-0.002039592
-35.48502,-23.355068,0.44666752,-0.75617045,-0.50747174,-0.41313285
41.948147,6.7891645,1.167987,0.9570578,0.118879825,-0.2644013
-17.310053,33.242672,10.167161,0.46523234,-0.8851848,-0.0025793337
41.464813,9.305664,21.36189,0.9761724,0.21699634,0.00033826756
-14.5019865,39.929344,6.021662,-0.34090355,0.940098,-0.00077839656
-30.073668,22.371077,4.0538077,0.8006386,-0.5991436,-0.002176112
-2.4673715,42.410515,1.865134,-0.06900312,0.9909925,-0.11477131
1.0894867,42.467636,32.267258,0.02312085,0.99973273,0.0001900742
17.532791,-33.14002,42.480583,-0.4694424,0.88296074,-0.0020054518
-36.934784,6.369914,3.7626464,0.98535424,-0.17051885,-0.00051686715
-35.69921,11.422927,37.60106,0.95156795,-0.30743846,-0.00015489954
31.575483,28.422297,3.2891815,0.74389344,0.6682969,-0.001349154
32.406544,18.829216,25.549528,-0.864991,-0.5017853,-0.0014899233
-37.444763,-1.6697029,45.11169,0.9990167,0.04423719,0.002937459
26.40338,-33.30065,22.385853,0.62062645,-0.784106,0.00074963114
-14.305742,34.65153,27.35543,0.37924954,-0.92529446,-5.4810167e-05
4.8379235,42.21737,37.42745,0.1168219,0.993151,-0.0019399727
18.280712,-32.719128,29.253265,-0.48780707,0.8729512,-0.00067915174
32.381596,-18.871881,16.022236,-0.8659079,0.5002019,-0.0012577598
4.198198,37.24386,20.029516,-0.111065105,-0.99381095,-0.0020388027
-40.358128,-13.295021,31.710089,-0.9504388,-0.31091085,-0.00069601886
32.28139,27.630074,33.435123,0.7592674,0.6507724,0.0028870467
13.420388,-34.99838,5.370427,-0.35548782,0.93468004,-0.0012559075
-25.69391,-33.837837,38.766575,-0.60509324,-0.7961542,0.0008606328
34.311523,15.095329,37.578648,-0.91419303,-0.40527916,-2.6890157e-05
-37.762646,19.45866,20.830088,-0.8895897,0.45676026,0.00024875902
-38.747444,-16.21717,0.0,-0.47672176,-0.15880843,-0.8645901
33.552166,26.072388,31.596352,0.79187953,0.6106744,-0.0018934967
-3.0739996,42.38219,37.48423,-0.07441199,0.9972275,0.0004516568
-10.342458,-41.204666,18.018116,-0.2440651,-0.9697588,0.00020176244
24.631495,34.618793,9.541088,0.57880604,0.81546396,0.0014448162
-34.826817,-22.139454,0.0,-0.24521732,-0.10753946,-0.9634852
5.7002883,-42.095867,13.023326,0.13489571,-0.99085814,0.0018114664
36.934727,6.439984,26.60504,-0.9852451,-0.17114845,-0.00058116624
-38.735687,17.455727,48.289516,-0.91343087,0.38711748,0.12563486
-8.128794,-41.704365,47.825302,-0.19805147,-0.9792429,0.043115534
37.479496,-0.8982512,21.429295,-0.9997676,0.02133026,-0.003131746
-39.893658,14.599121,0.59748393,-0.84584904,0.31384814,-0.4313224
-39.307068,-16.120564,44.231785,-0.92616564,-0.37711582,-0.00092718925
-37.272625,-3.939048,30.576172,0.99410605,0.1084118,7.031172e-05
-28.626162,31.387495,9.145419,-0.6756183,0.7372516,0.00011464665
-34.819138,-23.348013,50.0,-0.41322815,-0.21839288,0.88405144
24.948074,-33.742176,0.0,0.23628516,-0.35818398,-0.9032572
-18.02716,32.86979,3.7788978,0.4807037,-0.8768821,0.0013042314
28.26123,24.620749,29.803377,-0.75380135,-0.65710187,0.00068177393
27.873213,-25.056492,26.623732,-0.73966485,0.6729754,6.5810484e-05
3.3289955,-42.348812,0.016274028,0.07289848,-0.69694304,-0.7134115
-25.805868,33.749363,8.276096,-0.60909,0.7931009,0.0006577461
33.24772,-17.312216,11.225553,-0.88641953,0.46288267,-0.00019737694
-12.183542,40.69524,24.580616,-0.28384358,0.95886964,0.0013359018
8.864287,41.54568,6.17676,0.21168335,0.9773373,-0.0014235257
-6.5550265,36.91562,18.671682,0.17627232,-0.9843413,0.00042694763
-35.976116,-22.623173,36.725063,-0.84662527,-0.53218925,-0.0005473644
13.116248,-35.11996,27.840054,-0.35042518,0.93659073,-2.882164e-06
-6.29329,-36.95486,38.395725,0.16823676,0.98574656,-0.00035642908
42.28977,4.1626563,19.733784,0.99528307,0.09700916,0.0009238393
30.170767,-29.92629,22.605179,0.71190774,-0.70226955,-0.0021734787
-33.690968,16.4455,13.234786,0.8981732,-0.4396325,0.00283946
18.162264,32.785786,13.759656,-0.48294827,-0.87564886,0.00017545508
10.866734,41.066723,23.475285,0.25638646,0.966574,-0.00081905856
4.8144484,37.17221,32.41347,-0.12532143,-0.99211586,-0.00083991507
34.196987,25.206718,4.764373,0.80440736,0.5940775,-0.00078247266
22.648113,29.86299,47.04663,-0.6027894,-0.79789793,-0.0019439999
-14.595744,-34.524323,41.0409,0.38740626,0.9219089,0.00053469854
-37.483234,-0.50677973,30.543938,0.9999267,0.012011657,-0.0015334579
-33.019127,17.733137,41.91211,0.8802432,-0.47452253,-0.0004984598
4.1507297,37.24938,7.6617393,-0.10377548,-0.99460053,-0.00063832896
25.865707,-33.70437,4.1173882,0.6054153,-0.7959083,0.0015916473
16.905558,33.4598,16.727034,-0.45195282,-0.8920411,0.0011873943
-35.00404,-13.395299,42.099407,0.93372244,0.357997,0.0007209454
-37.464226,1.0813901,5.042877,0.9996342,-0.026990332,0.0017094295
20.83317,37.02003,11.177788,0.48774818,0.87298435,-4.439906e-05
1.0710771,37.47248,2.1839864,-0.029392863,-0.9995677,0.00059037807
35.50728,-11.9991,47.16053,-0.94682705,0.32174188,0.00080202403
6.125997,42.035885,45.428856,0.14346495,0.9896553,-0.0006001647
-2.8972096,37.367878,36.955826,0.07813477,-0.9969427,-0.00048350444
13.448777,-34.98703,24.604923,-0.35591623,0.93451786,-4.6619803e-05
-28.50573,-24.33817,37.807747,0.7603161,0.6495528,0.00082004146
4.351912,-37.225986,41.580154,-0.11856636,0.99294615,-9.993393e-05
-18.217014,32.77107,30.104076,0.4824358,-0.8759308,-0.0009573633
15.528904,34.118763,40.642662,-0.4179933,-0.90845007,0.00010884847
-4.917361,42.19496,32.84857,-0.11630983,0.9932122,0.001209272
-42.446648,-1.7146862,18.103052,-0.99906313,-0.043276787,0.00014887212
-7.0387845,36.8256,15.018426,0.18603809,-0.9825421,0.000931295
13.170858,-40.38892,41.30942,0.3129191,-0.9497788,0.0013792984
-28.97107,-26.228456,0.0,0.07941853,0.12385369,-0.9891172
-11.0383,41.039326,16.954372,-0.2595594,0.9657229,-0.0028458857
37.334038,3.4359508,1.1273377,-0.9721949,-0.080632254,-0.21985337
19.272118,-37.865475,10.133753,0.45563006,-0.8901644,0.002928196
40.636414,-10.164579,0.0,0.47177902,-0.093429334,-0.87675285
9.968383,-36.138226,48.073917,-0.2624105,0.96362394,0.050690103
38.316006,-18.346912,38.515068,0.9018692,-0.43200827,0.0009533817
24.470242,34.738266,21.69555,0.57525146,0.81797636,-0.00060270255
33.699505,16.407116,16.922915,-0.8994334,-0.4370575,-0.00065434136
