pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
12.356756,11.253235,61.145947,-0.9699096,-0.1999354,-0.13892822
-21.57424,18.246944,27.406082,-0.9922779,-1.7143906e-08,0.124034785
-16.155949,-24.46732,4.2614417,4.6798196e-08,-0.99227786,0.12403493
-1.3081118,-18.550104,51.599174,1.633125e-07,-0.99227786,0.12403469
-19.704018,-1.5449065,2.3678524,0.9922779,-1.6866442e-08,-0.124034666
-14.420404,-15.406367,36.749065,0.31415367,0.9389136,-0.14053005
-0.36507994,19.709215,42.32628,7.3308165e-08,0.99227786,0.12403487
-6.099144,-21.648714,26.810284,2.9123782e-08,-0.99227786,0.1240346
24.993168,15.551092,0.054652706,0.674721,0.002221994,-0.7380694
15.887396,1.6207268,72.90083,0.9922779,1.8751287e-08,0.12403467
-15.975745,6.831764,72.19404,-0.9922779,-4.758307e-08,0.124034695
12.648916,-7.045575,58.808666,-0.9922779,5.49431e-08,-0.1240347
11.596591,-21.580084,27.359324,1.3917618e-07,-0.9922779,0.124034695
14.314091,6.597315,45.487278,-0.9922779,1.8463222e-08,-0.1240347
16.054493,-10.285843,71.56405,0.99227786,-1.440199e-07,0.12403467
14.56159,-19.469845,44.24124,1.8778213e-08,-0.99227786,0.12403485
20.406788,-5.1320677,36.745697,0.9922779,1.6268261e-08,0.1240348
-5.9225516,-17.654303,18.765585,6.385997e-08,0.99227786,-0.12403457
-4.394807,-19.42466,4.6027207,-1.982585e-09,0.99227786,-0.12403465
-22.857721,5.1854815,17.138227,-0.99227786,8.487072e-09,0.124034695
-6.581823,-19.584297,43.32562,-5.2262894e-08,-0.9922778,0.124034815
18.538425,-1.8450034,51.692596,0.9922779,2.240864e-07,0.12403481
20.436794,-20.853588,33.171303,0.44367468,-0.88745284,0.12482068
-14.588418,-24.81128,1.5097629,0.042004026,-0.9971856,-0.062101297
11.224389,-22.071108,23.431145,1.3345642e-07,-0.99227786,0.12403482
10.686765,15.140772,78.873825,-0.022066241,0.9161774,0.40016505
-7.8872757,-14.8099785,41.520176,-2.0213903e-08,0.9922778,-0.124034815
-14.753738,-23.909483,8.724141,-1.2251573e-07,-0.9922779,0.12403477
-23.793106,-18.569098,9.655154,-0.99227786,1.2800578e-07,0.12403475
11.7928705,-0.22152679,65.657036,-0.99227786,-1.7277827e-08,-0.12403473
19.45087,-1.1403084,4.3930373,-0.99227786,-5.7329387e-08,-0.1240349
-21.840298,2.021412,25.277624,-0.99227786,5.5318356e-08,0.124034815
1.9017009,-17.400635,20.794926,2.5455444e-08,0.99227786,-0.12403477
16.937641,-11.106616,24.498863,-0.99227786,9.985634e-09,-0.12403472
23.768818,24.30691,5.54472,0.53040653,0.8292386,0.17616001
16.432207,-21.09642,31.228636,-1.9683887e-07,-0.9922779,0.124034785
23.38718,-22.33283,12.902562,0.9609337,-0.2381996,0.14095163
-15.044004,-17.681528,58.54777,4.865765e-08,-0.99227786,0.12403503
-24.24332,20.55874,6.0534363,-0.9922779,1.3704767e-08,0.12403467
20.168884,-16.264318,38.648926,0.99227786,6.260651e-08,0.12403459
17.037586,-3.1734755,63.699306,0.99227786,1.05241874e-07,0.12403467
16.376974,20.591936,35.26451,-5.444243e-09,0.99227786,0.1240348
-21.304512,24.97213,0.22295834,-0.017643794,0.832172,-0.5542368
18.778597,21.68591,0.0,0.0011275113,-0.049936287,-0.99875176
-18.419184,7.8478765,52.646523,-0.99227786,-8.87151e-08,0.124034755
-16.765133,6.9751353,65.87894,-0.99227786,-9.644536e-09,0.12403478
1.5558506,18.530003,11.75998,8.871702e-08,-0.99227786,-0.12403479
-3.7458541,-16.988472,24.092222,5.5841024e-08,0.9922779,-0.124034785
-18.556442,8.554432,11.54846,0.99227786,-1.0714032e-07,-0.12403476
-3.4594026,18.017292,15.861665,4.7768086e-08,-0.99227786,-0.12403464
-17.475338,-13.075556,60.197292,-0.99227786,6.9921096e-09,0.124034755
11.1406,0.44279644,70.8752,-0.99227786,-0.0,-0.12403473
-12.16419,-11.471648,80.0,-0.0,-0.0,1.0
-19.899033,-12.524967,0.807737,0.8697866,0.019395543,-0.49304667
-12.799221,0.0018060704,57.60623,0.99227786,4.5173618e-08,-0.12403473
-12.000827,-21.503424,27.972605,1.1415496e-07,-0.99227786,0.124034785
13.566086,-14.2348385,80.0,0.10851969,-0.35186434,0.9297392
-6.5572915,17.435331,20.517342,5.4093867e-08,-0.9922779,-0.12403479
15.450229,-21.526361,27.789112,3.598451e-08,-0.99227786,0.124034666
5.8973384,16.53365,27.730808,3.8793413e-09,-0.99227786,-0.12403476
-22.161745,24.376215,0.0,-0.026366122,0.4907303,-0.8709125
1.7267828,-19.923203,0.6143832,0.016391952,0.8526945,-0.52215254
-18.327456,-14.688828,53.38036,-0.99227786,-3.063782e-08,0.124034755
6.9573865,-12.748338,58.013298,1.6625616e-08,0.99227786,-0.12403481
-4.8152685,-19.748255,2.013963,-0.0021933746,0.9908815,-0.1347182
16.647007,-10.823809,26.823944,-0.99227786,-1.2180969e-08,-0.12403462
21.887209,12.007431,24.902336,0.99227786,-5.696489e-08,0.124034785
0.6347511,-22.3926,20.859213,-1.8622882e-07,-0.9922779,0.124034725
18.776974,22.906553,16.747576,-1.8644766e-07,0.9922779,0.1240346
22.917898,-17.506899,16.656813,0.99227786,-8.950051e-08,0.12403483
-20.622946,23.280376,0.0,0.01697993,0.11741389,-0.99293786
16.060705,-20.558903,35.528778,2.0677251e-07,-0.99227786,0.1240348
-13.202068,6.256173,54.383457,0.9922779,-3.015669e-08,-0.1240347
-24.347153,14.411359,5.222778,-0.99227786,8.382538e-08,0.12403466
-18.960077,11.656366,48.31938,-0.9922779,-2.4511388e-08,0.12403455
10.336907,2.691762,77.30474,-0.99227786,-0.0,-0.12403473
-15.05875,-18.763376,9.892989,-3.2292995e-08,0.99227786,-0.12403468
-11.426606,-14.267415,45.860683,-7.727129e-08,0.99227786,-0.12403471
-8.193837,20.578896,35.368843,-6.757504e-08,0.99227786,0.1240347
-24.933462,10.332537,0.0,-0.683313,0.052143827,-0.7282612
-23.249153,16.68958,0.0,-0.12302647,0.014348476,-0.9922996
9.643688,17.741209,18.07033,-9.8442726e-08,-0.99227786,-0.124034755
-9.644318,12.687916,58.496674,4.8809113e-08,-0.9922778,-0.12403477
-9.04863,22.91143,16.708551,-7.8297504e-08,0.9922778,0.12403475
-3.6052861,15.493061,36.05551,4.0510955e-08,-0.9922779,-0.12403476
-16.182344,-24.143856,0.0,-0.0299652,-0.45332846,-0.89083976
-0.21778847,13.562476,51.50019,1.5462605e-08,-0.9922779,-0.1240347
-3.8587093,18.996826,48.025394,-8.6420954e-08,0.9922779,0.12403492
13.06583,-10.490823,55.47336,-0.9922779,-9.1600105e-09,-0.12403477
15.392107,12.261579,36.863144,-0.9922778,-1.5469453e-07,-0.12403479
16.763195,-24.526133,0.0,0.0074472115,-0.5781003,-0.81593174
-24.110441,11.618916,7.1164722,-0.99227786,1.5771656e-07,0.12403493
-5.246443,24.74863,2.01095,-0.00097370637,0.99656016,0.08286698
8.00691,24.888697,0.8904242,0.01172831,0.97041196,-0.24117033
-19.324503,23.300789,13.593685,-3.2729413e-09,0.99227786,0.124034666
-24.773493,-7.3715863,1.8120522,-0.9986138,0.009244743,0.051816657
-10.940891,-15.281576,37.74739,-4.909358e-10,0.99227786,-0.12403466
22.374445,2.524707,0.0,0.0,0.0,-1.0
8.747714,16.843302,25.253582,8.304811e-08,-0.9922779,-0.124034554
-10.065698,-4.085734,79.47442,0.9390737,-0.0051546185,0.34367716
15.96034,-2.4373147,72.31728,0.99227786,-7.5226524e-08,0.12403474
13.650473,-11.578396,50.796223,-0.99227786,1.0411822e-07,-0.124034785
-13.726244,-15.774876,33.800995,0.025807433,0.99223435,-0.121675655
-24.207306,13.999763,6.34155,-0.99227786,-9.297751e-08,0.12403478
5.5066915,-18.889149,8.8868065,-9.825533e-09,0.99227786,-0.124034725
-9.906363,-14.7035,42.371998,5.991959e-08,0.9922779,-0.12403476
17.473845,15.593389,60.209244,0.983989,0.093559384,0.15169759
-11.155115,-15.220875,78.233,-0.0014676364,-0.99089485,0.13462998
13.065693,-2.031104,55.47446,-0.9922779,1.5119092e-07,-0.124034636
-10.892844,9.292732,72.85725,0.9883643,-0.09286739,-0.1204652
-17.877363,-1.2629366,56.981094,-0.9922779,1.249406e-07,0.12403477
-12.678729,0.64197576,58.570168,0.99227786,3.4272297e-08,-0.12403474
-23.462284,20.431421,0.0,-0.1295721,-0.00211785,-0.9915678
16.78721,-14.103091,25.70231,-0.99227786,-3.1124593e-08,-0.12403499
-12.163766,-21.573366,27.413069,5.2232988e-08,-0.99227786,0.12403474
-24.138077,8.583073,6.8953876,-0.9922779,-3.2181877e-08,0.12403481
-2.327724,17.181156,62.550755,-5.564443e-08,0.99227786,0.12403486
11.237464,-15.179266,38.56587,-3.78307e-08,0.9922779,-0.12403461
19.712017,21.277046,29.783627,0.08728975,0.9872779,0.13290125
-12.803865,-5.3373656,57.569077,0.9922779,-1.9178839e-09,-0.12403478
-9.839649,-17.465275,20.277807,9.287119e-10,0.99227786,-0.12403469
-18.199427,-15.9550705,54.404583,-0.9922779,6.8436896e-09,0.12403468
-24.561611,-14.705436,3.5071054,-0.99227786,-8.02028e-08,0.1240347
1.929471,-15.283609,77.731125,0.0,-0.99227786,0.12403473
19.427576,10.451938,4.579398,-0.9922779,-6.299249e-08,-0.12403485
23.377457,5.5033216,12.980341,0.9922779,3.970045e-08,0.12403474
10.174647,6.536613,78.60282,-0.99682754,-0.015477775,0.07807255
4.5655575,16.199871,70.401024,1.6391004e-07,0.99227786,0.12403468
11.123593,15.207709,38.33833,8.0741906e-08,-0.99227786,-0.12403473
11.209531,16.621235,67.03012,-1.549861e-07,0.99227786,0.12403483
24.734545,15.731498,2.1236424,0.995682,0.0020689939,0.0928071
6.7110057,-15.010221,39.918236,4.3352745e-08,0.9922779,-0.124034695
-18.079533,14.201906,55.36374,-0.99227786,1.0896427e-07,0.12403461
10.311875,23.031559,15.747524,2.0325137e-07,0.99227786,0.124034785
-17.367525,-14.529228,61.059807,-0.9922779,1.0945398e-07,0.12403482
-14.026221,-24.212925,6.2965937,-8.1191395e-08,-0.99227786,0.124034666
17.266909,15.623237,61.86473,0.98097974,0.119898774,0.15265305
19.100573,-18.243849,47.195423,0.92626023,-0.33426335,0.17409751
15.0294695,13.393635,79.764244,0.8086566,0.09901566,0.57988816
-4.482207,20.349098,37.20721,-5.7638623e-08,0.99227786,0.124034725
18.51633,6.4506288,11.8693495,-0.99227786,-9.953936e-08,-0.124034666
-13.276653,3.2076197,53.786774,0.99227786,-1.2031706e-08,-0.12403467
-8.237756,-16.988552,24.091578,1.7520475e-07,0.9922779,-0.12403472
8.113268,-21.688398,26.492811,-1.2111981e-08,-0.99227786,0.12403492
24.941833,15.044524,0.46533325,0.9202599,-0.04629622,-0.38855925
-16.541574,22.318628,21.450975,-1.4767342e-07,0.9922779,0.12403457
16.441599,24.682772,2.537822,-1.4030521e-08,0.9922779,0.12403464
17.554804,-3.0961676,19.561565,-0.99227786,5.226731e-09,-0.12403484
12.09971,2.0202022,63.20232,-0.9922779,1.2857145e-08,-0.12403471
-17.788162,-1.0105711,17.694698,0.9922779,-8.586418e-08,-0.12403456
-7.8880854,16.272526,29.819788,-1.9104316e-07,-0.99227786,-0.124034695
-16.25763,-4.3897023,29.93897,0.9922779,-7.926554e-08,-0.12403478
-9.614354,-19.962997,0.29602355,-0.009051237,0.7485283,-0.663041
-21.841583,-4.9426694,25.267336,-0.99227786,1.4028227e-07,0.12403478
-4.3786216,12.206647,80.0,0.0,0.0,1.0
11.0964775,-22.656807,0.0,-0.0,-0.0,-1.0
11.792083,16.227505,70.17997,5.8932834e-08,0.9922779,0.12403448
23.3339,19.636248,13.328796,0.9922778,2.6679126e-08,0.124034666
-1.2846488,-12.64695,58.8244,3.542638e-08,0.9922779,-0.12403483
-24.862482,4.315946,1.1001494,-0.9921635,0.01422213,-0.12413478
-16.884642,12.728393,64.92286,-0.99227786,-4.9140773e-08,0.12403474
22.801882,4.704965,17.58495,0.99227786,-1.0247956e-07,0.12403482
7.0459642,24.677996,2.5760322,-3.007445e-08,0.99227786,0.12403476
9.916151,-16.562155,27.502768,-1.561503e-08,0.9922779,-0.12403465
16.996883,1.9283602,64.024925,0.99227786,-2.115278e-07,0.12403484
-15.736001,15.579057,74.11199,-0.7586008,0.62891436,0.17026886
18.499449,2.0272849,52.004414,0.9922778,-1.3428165e-07,0.12403475
1.2059773,-21.241089,30.071295,-2.3249478e-07,-0.9922779,0.12403456
-11.227796,-20.082432,39.34054,-5.0231964e-08,-0.99227786,0.12403477
8.693142,-18.847435,9.220527,-3.5682014e-08,0.9922778,-0.12403485
-19.37671,-1.3772675,44.986313,-0.99227786,-1.3341956e-07,0.12403481
14.000731,24.628813,2.9695036,1.9049754e-07,0.99227786,0.124034606
-22.38452,-20.663473,0.0,0.0,0.0,-1.0
13.4714,-6.661578,52.228798,-0.99227786,-6.3254233e-09,-0.12403477
-13.491564,-16.739855,66.08116,5.6322307e-08,-0.99227786,0.12403475
21.67377,-5.020808,26.609835,0.9922779,-2.2007083e-07,0.12403446
-20.258827,-9.151722,37.929382,-0.99227786,7.933349e-08,0.124034844
24.032843,19.029997,0.0,0.3426664,0.024799462,-0.93912977
-17.688606,22.196138,22.4309,-8.9143825e-08,0.99227786,0.12403467
11.855449,16.215912,30.272709,-1.2878048e-07,-0.9922778,-0.12403466
-17.519697,-22.52308,19.81535,-1.4854021e-07,-0.99227786,0.124034785
16.726553,-14.331335,26.18757,-0.99227786,7.1106365e-09,-0.124034785
15.695374,-4.455592,34.43701,-0.99227786,6.501933e-09,-0.12403475
-17.33884,-8.054177,21.289272,0.99227786,8.313467e-09,-0.124034755
3.6117175,-15.776557,73.787544,0.0,-0.99227786,0.12403473
16.841028,-22.009335,23.925327,-5.0868206e-08,-0.99227786,0.12403481
-1.1013875,-15.494866,76.04107,0.0,-0.99227786,0.12403473
14.878586,0.3940564,40.971317,-0.9922779,1.7192072e-08,-0.12403483
-7.921862,22.355333,21.157335,7.7642e-08,0.9922778,0.1240348
-21.780088,-12.265916,25.759285,-0.99227786,-7.58938e-08,0.124034695
13.762726,21.849463,25.204298,1.6812714e-07,0.99227786,0.124034725
-16.597214,-18.754354,9.96517,3.530237e-08,0.99227786,-0.12403475
13.47783,16.584698,67.322426,-5.9403117e-08,0.9922778,0.12403501
18.55823,-23.724863,10.2010975,4.410859e-08,-0.99227786,0.124034844
16.115206,10.689377,71.078354,0.99227786,-5.56938e-09,0.12403461
-13.047702,-17.638231,58.894146,4.1305416e-08,-0.9922778,0.12403487
-12.413661,7.804866,60.690712,0.99227786,-1.7239907e-08,-0.12403459
23.218828,-2.9870152,14.249376,0.99227786,1.5590544e-07,0.12403479
12.12675,9.304517,62.986,-0.99227786,8.707836e-08,-0.124034755
17.988512,0.2631167,56.091908,0.99227786,5.376964e-08,0.124034695
16.432217,9.474126,68.54227,0.99227786,1.1366277e-07,0.12403461
1.6835821,-21.137033,30.903732,-1.0333332e-07,-0.9922779,0.12403463
-22.955173,-24.682272,2.5418239,-0.069661625,-0.9889938,0.13053158
15.502693,11.005077,35.978455,-0.9922779,7.421904e-08,-0.12403461
24.256897,-7.8150797,5.944831,0.99227786,7.027071e-08,0.12403488
-5.9677396,-10.994913,72.040695,-0.0,0.9922779,-0.12403474
5.223257,-13.855043,49.159657,4.2144808e-09,0.99227786,-0.12403479
-13.651108,-5.8062963,80.0,-0.18080153,0.0132699255,0.9834301
-19.784443,-9.333594,1.7244612,0.98387176,0.0030719917,-0.1788488
-10.811054,18.725206,10.198342,-1.5448725e-07,-0.99227786,-0.12403469
-7.0503554,-23.403378,12.772983,-9.699343e-08,-0.9922779,0.1240348
-18.111734,-17.149782,15.106126,0.9198595,0.3454237,-0.18585198
21.423273,19.411222,28.61382,0.99177754,0.025454804,0.12541665
6.232568,23.634773,10.921807,1.7036434e-09,0.99227786,0.12403471
-19.03284,3.9123788,7.7372756,0.9922779,7.641286e-08,-0.124034666
11.860515,17.782291,17.741665,4.9123486e-08,-0.99227786,-0.12403487
13.715446,-5.854316,50.27643,-0.99227786,-1.763242e-08,-0.12403475
14.984164,-12.715775,40.126682,-0.9922778,-3.4994898e-08,-0.12403471
-18.391842,-4.773179,52.86526,-0.99227786,1.01670736e-07,0.12403475
-23.672634,18.053696,10.618935,-0.9922779,-6.936553e-08,0.12403468
-14.71571,13.722764,42.27432,0.9480042,-0.27755132,-0.15573464
10.823449,-18.998903,8.008775,-8.4703224e-08,0.99227786,-0.12403474
-17.196127,-2.2507193,62.43098,-0.99227786,1.1793673e-07,0.12403472
-4.3401294,12.924723,56.60222,2.5713241e-08,-0.99227786,-0.12403472
13.218863,20.83647,33.308243,5.1537605e-09,0.99227786,0.12403476
11.300909,23.771265,9.829886,4.4432107e-09,0.99227786,0.12403474
-12.181256,-10.411412,62.549953,0.99111986,0.034323063,-0.12846506
10.310992,-11.937793,64.49766,-0.12739463,0.9841275,-0.12354581
0.054600984,16.390423,28.87662,1.2742252e-07,-0.9922779,-0.124034636
5.9745274,-15.479277,76.16579,0.0,-0.99227786,0.12403473
-3.8055544,-24.617054,3.0635629,5.9846045e-08,-0.99227786,0.12403473
-7.16196,17.637552,58.89958,5.2301125e-08,0.9922779,0.12403466
-12.2841,-14.035734,47.714123,0.065283634,0.9895549,-0.12852728
-14.749165,8.989266,42.006683,0.9922779,0.0,-0.124034695
-2.3852673,-23.33533,13.317371,6.670645e-08,-0.99227786,0.124034874
-8.237161,-13.002051,55.98359,-5.95788e-08,0.9922779,-0.1240347
-21.623898,0.59505147,27.008823,-0.99227786,8.02182e-08,0.12403493
-20.618786,12.245303,35.049706,-0.9922779,3.758123e-08,0.12403459
13.0963545,1.4335791,55.229164,-0.99227786,2.8736984e-09,-0.12403468
5.628632,-19.938543,40.49165,-1.742884e-07,-0.99227786,0.124034956
16.001265,4.856671,31.989887,-0.9922779,-2.8251907e-08,-0.12403455
1.8052558,24.115128,0.0,-0.008932341,0.3817281,-0.92423147
-10.528385,18.153961,54.76831,2.8174932e-07,0.99227786,0.12403471
19.740137,9.89823,2.0789065,-0.99227786,5.7175036e-08,-0.12403473
-8.713403,-17.555578,59.555367,-1.7701998e-08,-0.9922779,0.12403476
-18.42343,-9.045616,52.612564,-0.99227786,-5.785848e-08,0.12403478
22.623644,-13.586601,19.010855,0.9922779,8.317923e-08,0.12403475
-18.165928,2.87185,14.672582,0.99227786,-1.606381e-07,-0.12403477
-15.411461,-12.076598,36.708313,0.99227786,3.3263706e-08,-0.12403471
-11.832613,8.427396,80.0,0.05701902,-0.008851786,0.9983339
23.702242,18.516376,10.382068,0.99227786,1.0672109e-07,0.12403469
3.552928,-11.910435,64.71652,2.1003885e-08,0.99227786,-0.12403476
-5.724387,-20.209297,38.325626,-4.0660122e-08,-0.9922779,0.12403466
23.064356,10.419123,15.485151,0.9922778,-1.2702692e-07,0.12403481
-9.720805,-18.316568,53.46745,1.236949e-07,-0.9922779,0.124034725
16.027822,-3.6780906,31.777426,-0.99227786,4.8478523e-08,-0.124034815
10.258211,-4.1518917,77.93431,-0.99737185,0.00828441,-0.071977615
4.9824686,19.00052,47.995842,4.093592e-08,0.99227786,0.12403473
-8.6923275,20.042192,39.662457,7.430841e-08,0.99227786,0.124034576
9.136802,-18.990444,8.076453,-1.2124984e-07,0.9922779,-0.12403467
-1.6986437,-17.851141,17.190874,6.4304e-08,0.99227786,-0.12403466
-12.258691,11.6889925,61.930473,0.86385316,-0.48914316,-0.12040239
-4.71202,21.417383,28.660934,-2.2901848e-08,0.9922779,0.12403467
23.229475,-13.875281,14.164195,0.9922779,-1.6981229e-08,0.12403475
-17.826452,16.2649,57.38839,-0.9860222,0.099292725,0.13379557
15.043748,-7.1893153,79.65002,0.82590246,-0.01290472,0.5636653
5.333149,17.973375,16.212997,1.0427039e-07,-0.99227786,-0.12403482
11.998587,16.846912,65.22471,-1.2401145e-07,0.9922779,0.12403457
20.163582,12.823879,38.69135,0.9922778,1.5837838e-08,0.124034815
-5.299392,-24.944012,0.44790623,0.039515942,-0.90051824,-0.43301886
5.2569885,18.240639,14.07489,-6.569979e-08,-0.9922779,-0.12403474
12.526524,10.631889,59.787815,-0.9885691,-0.08815364,-0.122311
-3.346379,17.177595,22.579233,-6.601447e-08,-0.99227786,-0.124034666
-24.418077,0.23085384,4.6553826,-0.9922779,6.579769e-08,0.12403469
17.14142,-4.689496,22.868645,-0.99227786,5.0784088e-08,-0.12403476
21.70377,15.423962,26.369846,0.9922779,1.1684659e-07,0.12403462
-12.660682,13.702411,50.380714,0.2448798,-0.95125616,-0.18747173
-11.246399,-14.243392,80.0,0.018758297,-0.3610974,0.93233943
20.770185,-11.709776,33.83852,0.9922779,-5.154339e-08,0.12403463
-23.055532,-4.0356503,0.0,-0.0,-0.0,-1.0
-20.481516,12.600654,0.0,0.521174,-0.0037296095,-0.8534423
-22.88357,16.3954,16.931442,-0.99227786,-1.5715473e-08,0.12403466
3.9843616,18.525095,51.79924,-2.0696086e-07,0.99227786,0.12403485
-17.228651,15.165621,22.170795,0.99158037,-0.022467554,-0.12752838
-12.080866,14.45627,80.0,-0.023250595,0.41404977,0.9099573
5.3481736,-22.956577,16.347376,-1.318496e-07,-0.9922778,0.12403471
13.489895,4.1390123,52.080845,-0.9922779,3.3634024e-08,-0.12403466
-19.52537,-13.788832,3.7970476,0.99227786,2.4282973e-09,-0.12403472
-17.960169,4.3124824,16.318655,0.9922779,-1.9116476e-08,-0.12403452
-11.076521,11.082994,71.336044,0.7125389,-0.68061364,-0.17045024
-18.376505,22.212612,0.0,0.0,0.0,-1.0
-14.935959,-20.652962,34.776302,-1.5851391e-08,-0.9922779,0.12403477
22.864035,11.630638,17.087729,0.9922778,4.683463e-08,0.124034785
18.40243,12.195149,52.78057,0.9922779,-6.1202904e-08,0.1240346
-6.3863544,11.508712,80.0,0.055765744,-0.23393758,0.970651
16.548214,10.702272,67.61429,0.99227786,-1.4909513e-07,0.12403475
-11.848282,-17.832008,17.343937,1.3356492e-08,0.9922779,-0.12403455
3.3266964,17.012568,63.899456,7.705108e-08,0.99227786,0.12403459
12.869955,10.947247,57.04036,-0.9923738,-0.020237036,-0.12159202
22.215748,2.6342168,22.27401,0.9922779,-8.14478e-08,0.12403478
-17.41809,-0.4132999,60.65527,-0.9922779,-3.2545845e-08,0.12403479
-0.5519767,21.383919,28.928646,-1.1628791e-07,0.99227786,0.12403482
-23.793617,-11.324541,9.651068,-0.99227786,1.7091368e-07,0.1240347
-15.015601,-5.913909,79.87519,-0.65387857,0.020260489,0.7563281
-0.15241574,-15.978904,72.16877,-6.123961e-08,-0.9922778,0.12403482
13.498498,8.245179,52.012016,-0.99227786,3.8278355e-08,-0.12403478
-9.971558,-19.110538,47.11569,-2.3529672e-07,-0.9922779,0.12403462
5.5430174,-13.306427,80.0,-0.0037412904,-0.06622046,0.997798
15.20563,13.592016,38.354954,-0.97995514,-0.103902936,-0.16997702
-6.4499307,-15.135243,38.91805,-3.1290142e-08,0.99227786,-0.12403481
10.867336,-10.794818,73.06131,-0.766059,0.612562,-0.19473441
17.33707,-5.2717943,61.303436,0.9922779,2.5805242e-08,0.12403483
15.126784,9.260276,78.985725,0.9500357,-0.0118409805,0.3119168
21.274916,16.420275,29.80068,0.99227786,1.5506178e-07,0.124034844
-18.165148,7.0625324,54.678818,-0.99227786,1.7213447e-08,0.12403459
15.930974,-5.130653,72.55221,0.9922779,4.4407372e-08,0.1240346
-3.6512733,22.634958,18.920326,-1.7812444e-07,0.9922779,0.124034666
-14.094736,-12.279433,47.24211,0.99140435,0.049629908,-0.12105488
